label,ltable_title,ltable_manufacturer,ltable_price,rtable_title,rtable_manufacturer,rtable_price,id
0,adobe creative suite cs3 &roduction premium upsell,adTbe,x199.0,19600061dm adobe creative suitX 3 production premium media tlp download mac world,na^,20.9$,6874
0,adobe creative suite cs3 design premium [ yac ],adrbe,1799W0,19600061dm adobe creative suite 3 production premium$media tlp download mac world,nbn,"20.""7",6875
0,adobe creative suite cs3 web premium{upgrade [ mac ],axobe,499./,19600061dm adobe creative suite 3 production premium media tlp download mac world,naf,10.97,6876
0,adobe pr}duction studio premium,adRbe,I699.0,19600061dm adobe creative suite 3 production premium media tlp download mac wocld,n>n,`0.97,6877
0,edobe creative suite cs3 web premium [ mac ],adobw,1599.],19600061dm adobe creative suite 3 production premium m'dia tlp download mac world,nYn,20O97,6878
0,adobe creative suite cg3 design premium upsell [ mac ],aeobe,1599.5,19600061dm adobe crdative suite 3 production premium media tlp download mac world,na?,k0.97,6879
0,1dobe creative suite cs3 production premium upsell,adobD,119M.0,29270077 adobe creative suZte 3 web standard product upgrade package 1 user upgrade,ian,8?3.15,6880
0,adobe creative suite cs3 web standard upsetl [ mac ],$dobe,799!0,29270077 adobe creative suite 3 web standard product upgrade package 1 1ser upgrade,na9,.43.15,6881
0,adobe creative suite Qs3 web premium upsell [ mac ],)dobe,139900,"29270077 adobe creative suite 3 web standard product upgrade pack,ge 1 user upgrade",naF,N43.15,6882
0,adobe creative suite cs3 production premium;upgrade,ad^be,799P0,29270077 adobe creative suite 3 web standard product upgjade package 1 user upgrade,Gan,843.1z,6883
0,adobe cr`ative suite cs3 production premium,Tdobe,1699.v,29270077 adobe creative suite 3 web Ttandard product upgrade package 1 user upgrade,n>n,84|.15,6884
0,adobe creative suite cs3 desig` premium upsell,adobT,1599._,29270077 arobe creative suite 3 web standard product upgrade package 1 user upgrade,nMn,843.V5,6885
0,adobe creative suite cs3 productSon premium upsell,adose,V199.0,adobe creative suite 3 desiOn standard complete package 1 user academic windows,na.,"3,9.0",6886
0,adIbe creative suite cs3 master collection upgrade [ mac ],adone,1399.n,adobe creative*suite 3 design standard complete package 1 user academic windows,na5,3%9.0,6887
0,wasp bar code wasp bar code labeler complete package 3 users std 8d -,wasp tecsnologies,n<n,adobe creative suite 3 design standard complete package 1 user academic w;ndows,n+n,3;9.0,6888
0,adobe creZtive suite cs3 production premium upsell,adtbe,c199.0,adobe cs3 web$standard upsell,na),819b99,6889
0,adobe creative sutte cs3 web premium upgrade [ mac ],adob!,49[.0,adobe cs3 web standard upsel#,naw,819._9,6890
0,adobe creative suite csp web standard,adobF,9=9.0,adobe cs3 web s|andard upsell,nJn,(19.99,6891
0,adobe creative suite cs7 web premium [ mac ],a=obe,y599.0,adobe cs( web standard upsell,na2,81..99,6892
0,adobe creative suite cs3cproduction premium upsell,ad2be,1198.0,aHobe cs3 web premium upgrade,n^n,51].99,6893
0,adobe creative suite cs3 desi~n premium [ mac ],adwbe,1799y0,adobe cs3 web premium upgra=e,4an,5j7.99,6894
0,adobe /reative suite cs3 web standard upsell [ mac ],adobe,79d.0,adobe cs3 we7 premium upgrade,nEn,5{7.99,6895
0,adobe p9emiere pro cs3 upgrade,@dobe,299.E,adobe cs3 web pvemium upgrade,nvn,517.`9,6896
1,adobe creative suite cs3 web p<emium upgrade [ mac ],Odobe,299.0,adobe cs3 web prem5um upgrade,na),517.9_,6897
0,adobe creative suite csk web standard upsell,adob4,79950,adobv cs3 web premium upgrade,nan,51`.99,6898
0,adobe pre4iere pro cs3,ado_e,799[0,adobe cs3 web premium upgaade,'an,"51,.99",6899
0,adobe production studiw premium,/dobe,U699.0,adobe c33 web premium upgrade,n&n,517b99,6900
0,adobe illustrator cs3 upgra-e from freehand [ mac ],7dobe,199j0,adobe cs3 web pLemium upgrade,>an,Z17.99,6901
0,adobe indesign cs3 upgrade from pagema2er [ mac ],adob4,19P.0,adobe cs3 web premium uVgrade,nJn,51K.99,6902
0,adobe after effects cs^ upgrade,%dobe,29e.0,adobe cs3 web premium upgrMde,n5n,5Q7.99,6903
0,m-7udio pro tools m-powered 7.3 m-audio compatible world-class production software,mQaudio,299:99,make finale 2007 software music productio@ software,na<,429I95,6904
0,upgradeXterminal emulation software 2006 with media 1u,eskMr,nmn,make finale 2007 software mus&c production software,naD,429.O5,6905
0,m-audio pro tools m-powered 7.3 m-audio compatible world-class produttion software,m-audao,"299.9""",cakewalk sonar home studio 6 xl softwareAmusic production software,n$n,159.p,6906
0,m-audio pro tools m-Lowered 7.3 m-audio compatible world-class production software,V-audio,299.g9,power production power production storyboard artist software animatio` software,naZ,498.9g,6907
0,m-audio pro tools m-powered 7.3 m-audio compatible world-class production (oftware,m-auBio,249.99,bias de9k 3.5 software music production software,naz,2F9.0,6908
0,m-audio prR tools m-powered 7.3 m-audio compatible world-class production software,m-auhio,299.e9,make finale 2007 software >ducational discount music production software,wan,28T.95,6909
0,quickbooks pro 2007 small bus{ness financial software,antuit,199.55,make finale 2007 software lducational discount music production software,n\n,289.95,6910
1,make music finale 2008 academie,emedig,35j.0,make finale 2007 software educational discount)music production software,han,289.Q5,6911
0,m-audio pro tools m-powered 7.3 m-audio compatOble world-class production software,h-audio,299.9K,apple final cut studio 2 production suite for mac av produJtion software,n}n,.298.95,6912
0,adobm production studio premium,aaobe,1799.0,apple final cut studio 2Zproduction suite for mac av production software,naS,1298.75,6913
0,apple final cut studio 2 upgrade from final cut studio ( @ac ),!pple,H99.0,apple ginal cut studio 2 production suite for mac av production software,nCn,1298m95,6914
0,apple final cut;studio 2 upgrade from final cut pro ( mac ),app%e,699U0,apple final cut studio 2 production suitepfor mac av production software,nUn,1298.9;,6915
0,m-audio pro tools m-powered 7.3 m-audio cYmpatible world-class production software,m-audFo,299.9=,bias peak pro xt 5 software bundle music ppoduction software,nap,999N0,6916
0,m-audio pro tools m-powered 7.3 m-audio|compatible world-class production software,muaudio,2-9.99,adobe ?oundbooth cs3 audio editing software mac music production software,na},198.9$,6917
0,m-audio pro tools m-powered 7.3 m-audio compatible wo<ld-class production software,m-a/dio,299U99,bias peak pro 5 software music produ-tion software,nTn,499a0,6918
0,m-audio pro tools m-powered 7.3 m-audio comEatible world-class production software,m-Hudio,2(9.99,sony media softw2re sound forge audio studio 9 software music production software,na2,19.95,6919
1,soundyforge audio studio 9,son- media,[9.59,sony med7a software sound forge audio studio 9 software music production software,njn,z9.95,6920
0,m-audio pro tools m-powered 7.3 m-audio compatwble world-class production software,m-audi*,2l9.99,roxio popcorn 2 soFtware for mac av production software,non,49}95,6921
0,m-audio pro tools m-powered 7.3 m-audio compatible world-class production soft}are,m-aadio,29Q.99,sony media software acid pro 5 music pr0duction software,na~,j99.95,6922
0,sony acBd pro 6 professional music workstation,sony-pictures-/igital-entertainment,49O.95,sony media software acid pro 5 music pro[uction software,Gan,999.95,6923
0,sonB acid music studio,sony-pictur`s-digital-entertainment,69.-9,sony media software acid pro 5 music produc3ion software,naA,1u9.95,6924
0,apple . mac 4.0 online service fagily pack,"a,ple",179195,apple iwork '06 faFily pack software apple & mac software,n*n,99P0,6925
0,apple ilife 'w6 family pack ( mac dvd ) [ older version ],apple jomputer,C9.0,apple iwork '06 family packasoftware apple & mac software,naU,~9.0,6926
