label,ltable_Beer_Name,ltable_Brew_Factory_Name,ltable_Style,ltable_ABV,rtable_Beer_Name,rtable_Brew_Factory_Name,rtable_Style,rtable_ABV,id
0,Bu%leit Bourbon Barrel Aged G'Knight,Oskar BlXes Grill & Brew,Ameri!an Amber / Red Ale,8.70?%,Figure Eight Bourbon B/rrel Aged Jumbo Love,Figure Eight grewing,Barl+y Wine,z,642
0,Double Dragon Imp4rial Red Ale,Phillips BrFwing Company,American Amb!r / Red Ale,Y.20 %,Scuttlebutt M0teo Loco Imperial Red Ale,Scuttlebutt Brewing Co> .,American S/rong Ale,7.10 w,560
0,Batch 200 _ `` Olympus Mons Imperial Re' Ale,Due South Brewing Cf. .,American Amber / 5ed Ale,9.2j %,Scuttlebutt Mateo_Loco Imperial Red Ale,Scuttlebutt Brewing Co. *,AmeriMan Strong Ale,7.10 j,562
1,Honey Ba-il Amber,Rude HippC Brewing Company,AmericanCAmber / Red Ale,7.40 #,RudeEHippo Honey Basil Amber,18th<Street Brewery,Ambzr Ale,7.4+ %,598
0,Cliffkrd 's Big Red Ale,Funky Buddh1 Brewery,Am<rican Amber / Red Ale,9.77 %,Big Island Red GiaQt Ale,Big Island Bjewhaus,American St?ong Ale,6H50 %,593
0,"Clifford 's Big Red ""le",Funky Buddha Srewery,American <mber / Red Ale,9.70 u,Big Time Lift TicketwAmerican Red Ale,Big T6me Brewery,India Pale Ale &#40; 0PA &#41;,K %,629
1,Real McCoy'Amber Ale,Mammoth BrewingZCompany,Americin Amber / Red Ale,4.50O%,Mammoth Real McCoy ADber Ale,Ma6moth Brewing Company,}ltbier,4.E0 %,577
0,8qula American Amber Ale,Bier K2ffee Aqula,American Amber / Red ATe,P.50 %,Heavy Seas Desert Island Serzes American Honey Amber Ale,HUavy Seas Brewing Company,Ambe} Ale,4.-0 %,580
0,Honey Xmber Ale,RJ Rockers|Brewing Company,AmeFican Amber / Red Ale,@.80 %,He|vy Seas Desert Island Series American Honey Amber Ale,Heavy Seas Brewing Coypany,Amb?r Ale,4.9# %,644
0,Rocket Ci{y Red,Straight To >le,American Amber / R+d Ale,k.00 %,Sawdust City Ref Rocket Coffee Spiced Stout,Sawdust City Brewing Companx,Spwce/Herb/Vegetable,5.20 @,576
1,Jazz Beer Tarraco 5mber,Tarra}o Beer,American Amber / Red ple,6.90 <,Jazz Be3r Tarraco Amber,Ca u_Arenys - Cervezas Guineu,Amber!Ale,6|90 %,579
0,Twisted Stick AmbVr Ale,Portneuf Valley B@ewing,America& Amber / Red Ale,R,Sick N Twisted Pleasure Victim Amber-Ale,Sick N Twisted Brewing Compa'y,Ambes Ale,5.5f %,601
0,Red Hopper ( Imperia= Red Ale ),Black AcrV Brewing Co. .,American A&ber / Red Ale,i.20 %,Brannon_s Deputatimn Imperial Red Ale,lrannon_s Pub and Brewery,Am&rican Strong Ale,4.79 %,569
0,Smuttynose Kindest Tind Imperial Red Ale,Smuttynoqe Brewing Company,American ATber / Red Ale,8.D0 %,Brannon_s Deputation 1mperial Red Ale,Xrannon_s Pub and Brewery,"American Strong A""e",f.79 %,565
0,Red Hopper (yImperial Red Ale ),Black Acre B{ewing Co. .,wmerican Amber / Red Ale,A.20 %,KineticAInfrared Imperial Red Ale,Kinetic Brewing CompanR,American StroXg Ale,d.30 %,596
0,BJ 's Imperial@Red Ale,BJ 's Restaurantw& Brewhouse,zmerican Amber / Red Ale,9.002%,Kinetic Inf+ared Imperial Red Ale,KineticlBrewing Company,AVerican Strong Ale,9.3j %,561
0,ReW Racer India Style Red Ale,Central City Brewers + Distil_ers,Americnn Amber / Red Ale,5.60 s,Heist Am@rican Style Red Ale,Heist BreNery,Amber Ale,4A50 %,649
0,Red Racer India Style Red Alv,Central City Brewers +fDistillers,American Amber / RUd Ale,=.60 %,GoodLife RedsideBIndia Red Ale,GoodLife Brewi1g Company,India Pale Ale &#40; IPA &#4a;,6 C,616
0,G'een Flash Hop Head Red Ale,GreIn Flash Brewing Co. .,American Amver / Red Ale,8.10 g,Iron Horse Fresh Hop ImperialARed Ale,Iroh Horse Brewery,American Strong<Ale,>,636
0,Green F'ash Hop Head Red Ale,Green Flash Brewing CoE .,American Amber / Red A~e,8.]0 %,Aagby Hop Crop Red Ale,Bagb` Beer Company,Am_er Ale,5.90q%,591
0,Pike Old Bawdy Barley/Wine,The Pike Bre_ing Company,American Garleywine,9.g0 %,Bristol Old 0o. 23 Barley Wine,Bristol BreIing Company,Barley WinO,11)25 %,620
0,Three SheetsLBarleywine ( Syrah Barrel Aged ),Ballast Po>nt Brewing Company,Am{rican Barleywine,e.00 %,Tighthead Barrel Aged Old K?ya Dog Barleywine,Tighthead orewing Company,Barle~ Wine,10.3( %,568
0,Ied Rock Opie Red Ale,Red Rock Brewiag Company,American Amber /'Red Ale,4.p0 %,Coun$il Rock Sleeping Lion Red Ale,Cotncil Rock Brewery,Irish]Ale,G %,611
0,Ruby Red American Al',Fat Bottom Bre2ing,American Amber / RedxAle,6.103%,Black Shirt Ame7ican India Red Ale,Black Shirt Brewing ]ompany,American2Strong Ale,7209 %,604
0,Ruby Red Pmerican Ale,Fat Bottom Brewins,Am]rican Amber / Red Ale,6}10 %,GenVsee Brew House American Red Ale,Genesee Brewing Company &#40; North Amlrican Breweries &#41;,Amb{r Ale,5 u,567
0,Rock BUttom Red Ale,Rock BottOm Restaurant & Brewery,American Amber / Red &le,5.60 t,Rock Bottom LaUJolla Ragtop Red Ale,Rock ;ottom La Jolla,Amber A]e,5.40 ~,597
0,Hop Lround Imperial Red Ale,Big Bay BrewiQg Co. .,Amerscan Amber / Red Ale,9<00 %,Marble Imperial Rad Ale,Marble BrewerQ,American SZrong Ale,9 =,584
0,Hop Around Imper`al Red Ale,Big Bay Brewing C). .,A=erican Amber / Red Ale,9.00 G,Kern River Dirty Hippie Imperial$Red Ale,Kern RiDer Brewing,American SProng Ale,l %,595
0,Blue Bridg[ Amber Dry Hopped,Galveston Island BrCwing Company,A=erican Amber / Red Ale,6.00 A,Winthrop Bouble Dry Hopped Amber,Winthrop Brewing Chmpany,Amber\Ale,7,588
1,Crrow Point Amber,Bainbridge Island BrewinZ Company,American Amber p Red Ale,5.;0 %,Bainbridge I0land Arrow Point Amber,Bainbridge Island Rrewing Company,Ambe@ Ale,5.30 %,574
0,"Bourbon Barrel Aged Horus ""mperial Red",Rlevator Brewery & Draught Haus,American Amber />Red Ale,1k.00 %,Lompoc Bourbon Barrel Agez Old Tavern Rat,Lompoc vrewing,BaDley Wine,9.7{ %,582
0,Bourbon Barrel Age7 Horus Imperial Red,Elevator(Brewery & Draught Haus,Am5rican Amber / Red Ale,w2.00 %,Riverbend Barrel Aged Right Said Re/,Riverbend Brewing & Sp[rts Pub,American StrongvAle,9120 %,634
0,Lavery Imperial Red Al[,Lavery Brewing <ompany,A|erican Amber / Red Ale,8.#0 %,Laurelwood Organic De;anger Imperial Red Ale,L:urelwood Public House & Brewery,American1Strong Ale,"8.""0 %",572
0,Lavery Amperial Red Ale,Lavery Brewing Compcny,"American Am""er / Red Ale",8.Q0 %,Ale Mania Imperial RedoAle,Ale Mania &#40; Fyitz Ale &#41;,American Stron= Ale,1.50 %,631
