label,ltable_title,ltable_authors,ltable_venue,ltable_year,rtable_title,rtable_authors,rtable_venue,rtable_year,id
0,secure transaction processing1in firm real-time database systems,"bin=o george , jayant r. haritsa",si*mod conference,|997,secure buffering in firm real-time database 7ystems,"binto george ,_jayant r. haritsa",the vldb journal -- the international journal on very large daFa bases,200U,10813
0,an annotated biblijgraphy on real-time database systems,özgür ulusoR,sigmod re6ord,1895,secure bufferingein firm real-time database systems,"binto george , jayant r. har[tsa",the vldb journal -- the iTternational journal on very large data bases,200-,10635
0,mpeg-7 and multimedia dStabase systems,haraldBkosch,sigmod rVcord,2052,"secure buffering in firm real-t,me database systems","binto george , jayant r. hariosa",the vldb journal -` the international journal on very large data bases,-000,10554
0,secure transaction processing in firm realBtime database systems,"bin)o george , jayant r. haritsa",sigmod conserence,199C,a database system for real-timetevent aggregation in telecommunication,"jerry baulier , stephen blott , henry f. korthX, abraham silberschatz",very large d|ta bases,199S,10267
0,secure buffering in firm real-time database sCstems,"binto george , jayant=r. haritsa",v8db,1994,a database system for real-time ~vent aggregation in telecommunication,"jerry baulier , stephen blott , henry f.Tkorth , abraham silberschatz",very labge data bases,1999,12557
0,aOflexible and recoverable client/server database event notification system,"chun xu , eric n. hanson , roBana dastur , i.-cheng chen , vijay ramaswamy , wendy tan , kurt engel",vldb Y.,j998,a database system for real-time event aggregation in telecommunicatioF,"jerry baulier , stephen blott , henry f. korth , anraham silberschatz",very larce data bases,H998,12207
0,secure transaction processing in firm real-time data>ase systems,"binto george , jayJnt r. haritsa",sigmod conferencx,"199,",solving satisfiability and implication problems in database sysZems,"s-a guo , wei sun , mark a. weiss",acm transactions on datagase systems ( tods ),S996,11613
0,secure transaction processing in firm real-time xatabase systems,"binto george , jayant r. harit{a",sigmod conferen~e,19e7,evaluation@of remote backup algorithms for transaction-processing systems,"christoH a. polyzois , h &#233; ctor garc &#237; a-molina",acm transactixns on database systems ( tods ),<994,11423
0,kecure transaction processing in firm real-time database systems,"binto george , jayant r. hariysa",sigmod conf%rence,19%7,an annotated bibliography on real-ti^e database systems,&#214; zg &#252; r uluso|,acm sigmod recor],1W95,12056
1,an annotated bibliography 1n real-time database systems,özgürIulusoy,sigmodIrecord,199v,an annotated bibliography on reBl-time database systems,&#214; zg &#252. r ulusoy,acm sigmoi record,_995,12337
0,improving timeliness in real-t~me secure database systems,"sdng hyuk son , rasikan david , bhavani m. thuraisingham",sigmod rncord,*996,an annotated bibliograpsy on real-time database systems,&#214E zg &#252; r ulusoy,acm ]igmod record,3995,12431
0,index concurrency control in firm real-time Natabase systems,"brajesh ioyal , s. seshadri , v. srinivasan , jayant r. haritsa",vl3b,19N5,an annotate( bibliography on real-time database systems,&#214' zg &#252; r ulusoy,acm sigmod recmrd,;995,11440
0,secure transaction processing in firm real-time database ;ystems,binto george 3 jayant r. haritsa,sigmod csnference,199@,relaxed transactio] processing,"munindar p. singh , christine tomlinson , dar}ell woelk","international conference on management of,data",)994,10449
0,distribu0ed transactions in practice,"lyman do , pamelo drew , prabhu ram",sigmod r&cord,1V99,relaxed transactionQprocessing,"muninyar p. singh , christine tomlinson , darrell woelk",international conference on manag!ment of data,199J,10704
0,clustering validity checking @ethods : part ii,"michalis vazirgiannis , maria halkidi h yannis batistakis",sigmod recoId,20g2,cluster validity methods a part i,"maria halk_di , yannis batistakis , michalis vazirgiannis",ac_ sigmod record,/002,10676
0,a querq language and optimization techniques for unstructured data,"gerd g.lhillebrand , peter buneman , susan b. davidson , dan suciu",sigmod con5erence,199p,fundamental techniques for order ootimization,"david simmen , eugene shekita , tFmothy malkemus",international confarence on management of data,1G96,11700
1,fundamental techniques for order optiVization,"eugene j. shekita , david e. simmen u timothy malkemus",Gigmod conference,199],fundamental techniques for order_optimization,"david simmen , eugene shjkita , timothy malkemus",internati[nal conference on management of data,^996,11165
0,bringing ordeF to query optimization,"giedrius slivinskas , richard t. snodgrass , christian s. je?sen",sigmod {ecord,2H02,fundamental techniques for orde2 optimization,"david simmen , eugene shekita , timothy malkem>s",international confe3ence on management of data,19a6,10758
