label,ltable_title,ltable_authors,ltable_venue,ltable_year,rtable_title,rtable_authors,rtable_venue,rtable_year,id
0,query optimization by predicate move-around,"inderpal singh mumick , alon y. levy , yehoshua sagiv",vldb,1994,including group-by in query optimization,"surajit chaudhuri , kyuseok shim",very large data bases,1994,8191
0,query optimization for xml,"jason mchugh , jennifer widom",vldb,1999,including group-by in query optimization,"surajit chaudhuri , kyuseok shim",very large data bases,1994,8602
0,query optimization by predicate move-around,"inderpal singh mumick , alon y. levy , yehoshua sagiv",vldb,1994,optimization of queries with user-defined predicates,"surajit chaudhuri , kyuseok shim",acm transactions on database systems ( tods ),1999,8674
0,optimizing the secure evaluation of twig queries,"sihem amer-yahia , divesh srivastava , sungran cho , laks v. s. lakshmanan",vldb,2002,optimization of queries with user-defined predicates,"surajit chaudhuri , kyuseok shim",acm transactions on database systems ( tods ),1999,9214
0,optimization of queries with user-defined predicates,"surajit chaudhuri , kyuseok shim",vldb,1996,optimization of queries with user-defined predicates,"surajit chaudhuri , kyuseok shim",acm transactions on database systems ( tods ),1999,8341
0,optimization techniques for queries with expensive methods,joseph m. hellerstein,acm trans . database syst .,1998,optimization of queries with user-defined predicates,"surajit chaudhuri , kyuseok shim",acm transactions on database systems ( tods ),1999,9645
0,query optimization by predicate move-around,"inderpal singh mumick , alon y. levy , yehoshua sagiv",vldb,1994,query optimization for selections using bitmaps,ming-chuan wu,international conference on management of data,1999,8987
0,query optimization for xml,"jason mchugh , jennifer widom",vldb,1999,query optimization for selections using bitmaps,ming-chuan wu,international conference on management of data,1999,8786
0,query optimization in compressed database systems,"zhiyuan chen , flip korn , johannes gehrke",sigmod conference,2001,query optimization for selections using bitmaps,ming-chuan wu,international conference on management of data,1999,9675
0,adaptive selectivity estimation using query feedback,"chung-min chen , nick roussopoulos",sigmod conference,1994,query optimization for selections using bitmaps,ming-chuan wu,international conference on management of data,1999,9046
0,query caching and optimization in distributed mediator systems,"sibel adali , yannis papakonstantinou , k. selçuk candan , v. s. subrahmanian",sigmod conference,1996,query optimization for selections using bitmaps,ming-chuan wu,international conference on management of data,1999,9650
0,rainbow : multi-xquery optimization using materialized xml views,"brian murphy , elke a. rundensteiner , bradford pielech , maged el-sayed , mukesh mulchandani , luping ding , katica dimitrova , ling wang , xin zhang",sigmod conference,2003,query optimization for selections using bitmaps,ming-chuan wu,international conference on management of data,1999,9382
1,query optimization for selections using bitmaps,ming-chuan wu,sigmod conference,1999,query optimization for selections using bitmaps,ming-chuan wu,international conference on management of data,1999,8141
