label,ltable_title,ltable_category,ltable_brand,ltable_modelno,ltable_price,rtable_title,rtable_category,rtable_brand,rtable_modelno,rtable_price,id,attackedAttribute
0,sony 16gb class 4 sd memory card,usb drives,sony,sf16n4/tqp,0o0,pny 4gb class 4 navy sd card,car audio video,pny,p-sdhc4g4-ef / navy,11u18,9869,price
0,sony 16gb class 4 sd memory card,usb drives,sony,sf16n4/tqp,0L0,fujifilm 4 gb class 6 sdhc flash memory card,blank media,fuji,fujifilm 4gb sd-hc memory card,8M98,9964,price
0,acp-ep memory 16gb class 4 sdhc card,usb drives,ep memory,epsdhc/16gb -4,38k88,fujifilm 4 gb class 6 sdhc flash memory card,blank media,fuji,fujifilm 4gb sd-hc memory card,8@98,8721,price
0,sony 16gb c@ass 4 sd memory card,usb drives,sony,sf16n4/tqp,0.0,wintec filemate 16 gb class 4 micAosd memory card,memory cards,wintec,3fmusdck16gb-r,34.65,10058,title
0,wintec filemate 4gb sdhc secure digital flash memory card,usb drives,wSntec,3fmsd4gb-r,7.99,wintec filemate 16 gb class 4 microsd memory card,memory cards,wi^tec,3fmusdck16gb-r,34.65,9145,brand
0,sony 16gb class 4 sd memory card,usb drives,sony,sf16n4|tqp,0.0,pny 4gb class 4 gray sd card,memory cards,pny,p--dhc4g4-ef / gray,14.79,9451,modelno
0,zotac geforce gt430 1gb ddr3 pci-express 2.0 graphics card,electronics - general,zotac,ztd40604-10l,88.88,evga geforce gts450 superclocked 1 gb gddr5 pci-express 2.0 graphics card 01g-p3-1452-tr,graphics cards,evga,01gOp3-1452-tr,119.88,10130,modelno
0,zotac geforce gt430 1gb ddr3 pci-express 2.0 graphics card,electronics - ceneral,zotac,zt-40604-10l,88.88,evga geforce gts450 fpb 1 gb gddr5 pci-express 2.0 graphics card 01g-p3-1450-tr,]raphics cards,evga,01g-p3-1450-tr,119.99,9742,category
0,zotac geforce gt430 1gb ddr3 pci-express 2.0 graphics card,electronics - general,zotac,zt-40604-10E,88.88,evga geforce 210 512 mb ddr3 pci-express 2.0 graphics card video card 512-p3-1310-lr,graphics cards,evga,5&2-p3-1310-lr,34.88,8885,modelno
0,da-lite high power model b manual screen with csr - 84 x 84 av format,electronics - general,da-lite,85303,372.n9,da-lite advantage manual with csr - projection screen - 133 in - 16 9 - high power,home audio theater,da-lite,,904j95,9302,price
0,da-lite high power model b manual screen with csr - 96 x 96 av format,(lectronics - general,da-lite,85311,555.99,da-lite advantage manual with csr - projection screen - 133 in - 16 9 - high power,homeAaudio theater,da-lite,,904.95,10392,category
0,da-lite high power model b manual screen with csr - 84 x 84 av format,electronics - general,da-lite,853o3,372.99,da-lite model b with csr high power - projection screen - 92 in,projection screens,da-lite,high p0wer,344.5,8903,modelno
0,da-lite high power model b manual screen with csr - 96 x 96 av format,electronics - general,da-lite,8[311,555.99,da-lite model b with csr high power - projection screen - 92 in,projection screens,da-lite,high powAr,344.5,9356,modelno
0,da-lite high power model b manual screen with csr - 84 x 84 av format,electronics - general,da-lite,85303,372.91,heritage walnut veneer model b manual screen with high power fabric - av format size 60 x 60,projection screens,da-lite,,/an,10382,price
0,da-lite natural walnut veneer model b manual screen with matte white fabric - 64 x 84 diagonal video format,electronics - general,da-lite,73197,261.9!,heritage walnut veneer model b manual screen with high power fabric - av format size 60 x 60,projection screens,da-lite,,na@,8394,price
0,da-lite honey maple veneer model b manual screen with matte white fabric - 6u x 60 diagonal video format,electronics - general,da-lite,87184,167.99,heritage walnut veneer model b manual screen with high power Aabric - av format size 60 x 60,projection screens,da-lite,,nan,10394,title
0,da-lite cherry veneer model b manual screen 7ith matte white fabric - 96 x 96 video format,electronics - general,da-lite,73263,446.99,heritage walnut veneer model s manual screen with high power fabric - av format size 60 x 60,projection screens,da-lite,,nan,9863,title
0,da-lite light oak veneer model b manual screen with high power fabric - 60 x 60 av format,[lectronics - general,da-lite,99731,310.99,heritage walnut veneer model b manual screen with high power fabric - av format size 60 x 60,"proje""tion screens",da-lite,,nan,9320,category
0,da-lite high power model b manual screen with csr - 84 x 84 av format,electronics - general,da-lite,85303,372)99,da-lite model b with csr high contrast matte white - projection screen - 84 in,home audio theater,da-lite,high contrast matte white,214p5,10071,price
0,da-l-te matte white model c with csr manual screen - 72 x 72 av format,electronics - general,da-lite,33403,563.99,da-lixe model b with csr high contrast matte white - projection screen - 84 in,home audio theater,da-lite,high contrast matte white,214.5,9308,title
0,da-lite high power model b manual screen with csr - 84 x 84 av format,electronics - general,da-lite,853T3,372.99,high contrast matte white designer contour manual screen with csr - av format size 60 x 60,projection screens,da-lite,nan,nan,8503,modelno
0,daKlite high contrast matte white model b manual screen - 60 x 60 av format,electronics - general,da-lite,93154,92.99,high contrast matte white designer contour manuaM screen with csr - av format size 60 x 60,projection screens,da-lite,,nan,9218,title
0,da-lite matte white model c with csr manual screen - 72 x 72 av format,electronics - general,da-l2te,33403,563.99,high contrast matte white designer contour manual screen with csr - av format size 60 x 60,projection screens,d'-lite,,nan,9415,brand
0,da-liteyhigh power model b manual screen with csr - 96 x 96 av format,electronics - general,da-lite,85311,555.99,high contr~st matte white designer contour manual screen with csr - av format size 60 x 60,projection screens,da-lite,,nan,8971,title
0,da-lite hc cinema vision tensioned advantage electrol - av format 8 x 8 diagonal,electronics - general,da-lite,8993#,2595.0,hc da-mat tensioned advantage electrol - av format 50 x 50,projection screens,da-lite,naQ,nan,9754,modelno
0,da-lite hc cinema vision tensioned advantage electrol - av format 8 x 8 diagonal,electronics - general,da-lite,89939,259r.0,da-lite 97986 hc cinema vision tensioned cosmopolitan electrol - av format 12 x 12 diagonal,projection screens,da-lite,,;an,9027,price
0,da-lite dual vision tensioned cosmopolitan electsol - av format 7 x 9 diagonal,electronics - general,da-lite,84986,2346.99,da-lite 97986 hK cinema vision tensioned cosmopolitan electrol - av format 12 x 12 diagonal,projection screens,da-lite,,nan,10438,title
0,da-lite dual vision tensioned advantage deluxe electrol - hdtv format 92 diagonal,electronScs - general,da-lite,88285,4242.99,da-lite 97986 hc cinema vision tensioned cosmopolitan electrol - av format 12 x 12 diagonal,prJjection screens,da-lite,,nan,10089,category
0,da-lite hc cinema vision tensioned advantage electrol - av format 8 x 8 diagonal,electronics - general,da-lite,89939,2595C0,da-lite tensioned advantage deluxe electrol - projection screen motorized - 92 in - 16 9 - cinema vision,projection screens,da-lite,,3U50.0,8796,price
0,da-lite hc cinema vision tensioned advantage electrol - av format 8 x 8 diagonal,electronics - general,da-lite,89939,2595]0,da-lite 98801 hc da-mat tensioned cosmopolitan electrol - video format 210 diagonal,projection screens,da-lite,,Nan,10345,price
0,da-lite hc cinema vision tensioned cosmopolitan electrol - av format 7 x 9 diagonal,electronics - general,da-lite,89892,2240.0,da-lite 98801 hc da-mat tensioned cosmopolitan electrol - video format 210 diagonal,projection screens,da-lite,n(n,nan,10083,modelno
