id,label,ltable_Song_Name,ltable_Artist_Name,ltable_Album_Name,ltable_Genre,ltable_Price,ltable_CopyRight,ltable_Time,ltable_Released,rtable_Song_Name,rtable_Artist_Name,rtable_Album_Name,rtable_Genre,rtable_Price,rtable_CopyRight,rtable_Time,rtable_Released
411,1,Better Than Words,One Direction,o.n.i.f.c . [ explicit ],"Pop , Music , Rock , Pop/Rock , Teen Pop , Dance",$ 1.29,2013 Simco Limited under exclusive license to Sony Music Entertainment UK Limited,3:27,25-Nov-13,Better Than Words,One Direction,Midnight Memories ( Deluxe ),Pop,$ 1.29,"( C ) 2014 Disney Enterprises , Inc.",3:28,"November 25 , 2013"
440,1,Who I Am With You,Chris Young,o.n.i.f.c . [ explicit ],"Country , Music , Urban Cowboy , Contemporary Country",$ 1.29,‰ ãÑ 2013 Sony Music Entertainment,3:13,16-Sep-13,Who I Am With You,Chris Young,A.M.,Country,$ 1.29,"( C ) 2010 Hollywood Records , Inc.",3:11,"September 16 , 2013"
183,1,The Legend Of Zelda ( Electrixx Remix ),Zedd,o.n.i.f.c . [ explicit ],"Dance , Music",$ 0.99,"2011 Bazooka , a division of zooland Music GmbH",6:09,27-May-11,The Legend Of Zelda ( Electrixx Remix ),Zedd,The Legend Of Zelda,"Electronica , Dance & Electronic",$ 0.89,"2011 Bazooka , a division of zooland Music GmbH",6:09,"May 27 , 2011"
405,1,See You Again,Elle King,o.n.i.f.c . [ explicit ],"Alternative , Music , Rock",$ 1.29,"2014 RCA Records , a division of Sony Music Entertainment",3:26,13-Feb-15,See You Again,Elle King,Love Stuff,Alternative Rock,$ 1.29,( C ) 1996 The Island Def Jam Music Group,3:26,"February 13 , 2015"
433,1,Skrillex Orchestral Suite By Varien ( Bonus Track ),Skrillex,o.n.i.f.c . [ explicit ],"Dance , Music , Electronic",$ 1.29,"2012 Big Beat Records , Inc. for the United States and WEA International for the world outside the United States .",6:54,27-Dec-11,Skrillex Orchestral Suite By Varien ( Bonus Track ),Skrillex,Bangarang EP [ Explicit ],"Dance & Electronic , Dubstep",$ 1.29,Elektroshok Records,6:54,"December 27 , 2011"
324,1,We Dem Boyz,Wiz Khalifa,o.n.i.f.c . [ explicit ],"Hip-Hop/Rap , Music , Rap , Hardcore Rap , East Coast Rap , Rock",$ 1.99,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,3:56,19-Aug-14,We Dem Boyz [ Explicit ],Wiz Khalifa,Blacc Hollywood [ Explicit ],Rap & Hip-Hop,$ 1.29,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,3:45,"August 19 , 2014"
7,1,VHS Outro ( Interlude ),X Ambassadors,o.n.i.f.c . [ explicit ],"Alternative , Music , Rock , Adult Alternative",$ 1.29,2015 KIDinaKORNER/Interscope Records,1:25,30-Jun-15,VHS Outro ( Interlude ) [ Clean ],X Ambassadors,VHS [ Clean ],Alternative Rock,$ 1.29,( C ) 2015 KIDinaKORNER/Interscope Records,1:26,"June 30 , 2015"
523,1,I Almost Do,Taylor Swift,o.n.i.f.c . [ explicit ],"Country , Music , Rock , Contemporary Country , Honky Tonk , Pop , Teen Pop",$ 1.29,"‰ ãÑ 2012 Big Machine Records , LLC .",4:04,22-Oct-12,I Almost Do,Taylor Swift,Red,Country,$ 1.29,"( C ) 2012 Big Machine Records , LLC .",4:02,"October 30 , 2012"
280,1,Whateva ( feat . Monty ),Fetty Wap,o.n.i.f.c . [ explicit ],"Hip-Hop/Rap , Music , Rap",Album Only,2015 300 Entertainment/RGF Productions,5:11,,Whateva ( feat . Monty ) [ Clean ],Fetty Wap,Fetty Wap ( Deluxe ) [ Clean ],Rap & Hip-Hop,$ 1.29,"( C ) 2000 Mute Records Ltd. , a BMG Company , under exclusive license to INgrooves",5:11,"September 25 , 2015"
520,1,I Do n't Believe You ( Main Version ),P!NK,o.n.i.f.c . [ explicit ],"Pop , Music , R&B / Soul , Dance , Pop/Rock",$ 1.29,‰ ãÑ LaFace Recording LLC,4:36,28-Oct-08,I Do n't Believe You,P!nk,Funhouse ( Explicit ),"R&B , Pop",$ 1.29,( c ) 2006 Roadshow,4:36,"October 28 , 2008"
