ltable_title,ltable_description,ltable_brand,ltable_specTableContent,rtable_title,rtable_description,rtable_brand,rtable_specTableContent,label,pair_id
"445974 b21 hp opteron 2354 2 2ghz dl165 g5 , null",description hp amd opteron 2354 dl165 g5 2 2ghz 4 core 2mb 75w acp full processor option kitpart number s manufacturer part 445974 b21,hp enterprise,specifications category proliant processor sub category amd opteron generation g5 part number 445974 b21 products id 473198 product type processor kit processor type intel xeon processor core quad core processor qty 1 clock speed 2 2ghz hypertransport speed 1000mhz l2 cache 2mb l3 cache 2mb 64 bit processing yes process technology 45nm processor socket socket f lga 1207 thermal design power 75w,"null , 708641 b21 hp 16gb 1x16gb sdram dimm",description hp 16gb 1x16gb dual rank x4 pc3 14900r ddr3 1866 registered cas 13 memory kitpart number s option part 708641 b21 spare 715274 001 assembly 712383 081 smartbuy s21,hp enterprise,,0,13262151#12442982
ocz rd400 128gb pcie nvme aic gaming ssd ln72985 rvd400 m22280 128g a scan uk,128gb toshiba rd400a pcie add in card pcie 3 0 x4 nvme 2200mb s read 620mb s write 170k 110k iops retail,,,intel dc s3610 2 5 800gb prijzen tweakers,,,categorie solid state drives merk intel product intel dc s3610 2 5 uitvoering 800gb ean 0675901324014 0735858293792 5032037074247 7358582937928 sku ssdsc2bx800g4 ssdsc2bx800g401 tweakers id 437761 productprijs 607 18 pakketpost vanaf 99 3 95 ideal 0 50 totaal 611 63 onjuiste prijs melden productprijs 614 pakketpost dpd 3 95 ideal 0 totaal 617 95 onjuiste prijs melden productprijs 633 75 pakketpost nl dpd 4 95 ideal 0 totaal 638 70 onjuiste prijs melden productprijs 640 09 pakketpost nederland vanaf 25 0 ideal 0 totaal 640 09 onjuiste prijs melden productprijs 640 09 pakketpost vanaf 29 95 0 ideal 0 totaal 640 09 onjuiste prijs melden productprijs 639 pakketpost 3 95 ideal 0 totaal 642 95 onjuiste prijs melden productprijs 644 pakketpost nederland vanaf 75 0 ideal 0 totaal 644 onjuiste prijs melden productprijs 661 87 pakketpost 0 ideal 0 totaal 661 87 onjuiste prijs melden productprijs 689 66 opsturen 0 ideal 0 totaal 689 66 onjuiste prijs melden,0,5262012#5756456
"null , 512743 001 hp 72 gb 6g 15k 2 5 dp sas hdd wholesale price",description 72gb 2 5 inch serial attached scsi sas sff 6g dual port hot plug 15k hard disk drivefor g1 g7 proliant sas serversgenuine hpe serial number and firmwaregenuine hpe certified hard drivepart number s option part 512545 b21 spare part 512743 001 assembly part 512544 001 model dh0072faqrd,hp enterprise,specifications category proliant harddrive sub category 15k generation sas part number 512743 001 products id 1457424 type hard drive hot swap capacity 72gb interface type serial attached scsi spindle speed 15000rpm,"dg0146famwl hp 146 gb 6g 10k 2 5 dp sas , null new pack wholesale price 2pack",description 2 x 146gb 2 5 inch serial attached scsi sas sff 6g dual port hot plug 10k hard drivein hpe hot plug hard drive tray as pictured for g1 g7 proliant sas serversgenuine hpe serial number and firmwaregenuine hpe certified hard drivepart number s option part 507125 b21 spare part 507283 001 assembly part 507119 001 model dg0146famwl,hp enterprise,specifications category proliant harddrive sub category 10k generation sas part number dg0146famwl 2pack products id 463200 type hard drive hot swap capacity 146gb interface type serial attached scsi spindle speed 10000rpm ports dual port speed 6gb s,0,5853645#9486733
amd ryzen 5 quad core 1400 3 40ghz socket am4 processor retail ocuk,yd1400bbaebox quad core with eight threads 3 40ghz clock speed 14nm finfet process 8mb l3 cache dual channel ddr4 controller 3 year warranty,amd,,intel core i5 3570 quad processor lga1155 3 4ghz ivy bridge 6mb retail ncix,,,,0,12888973#1925648
corsair 64gb flash survivor stealth usb3 0 drive cmfss3b cmfs ocuk,the flash survivor stealth usb 3 0 helps keep your files safe the anodized aircraft grade aluminum housing is waterproof to 200 meters plus vibration resistant and shock resistant,corsair,,corsair voyager go 32gb usb on the flash drive stick ln55508 cmfvg eu scan uk,32gb corsair flash voyager go pendrive usb 3 0 usb otg on the go with micro usb 2 0 for android smartphones tablets,,,0,5986086#167281
"null , 637414 b21 hp xeon e5607 2 26ghz bl460c g7 new wholesale price",description hp intel xeon e5607 bl460c g7 2 26ghz 4 core 8mb 80w full processor option kitpart number s manufacturer part 637414 b21,hp enterprise,specifications category proliant processor sub category intel xeon generation g7 part number 637414 b21 products id 458218 product type processor processor type intel xeon processor core quad core processor qty 1 clock speed 2 26ghz quickpath interconnect 4 8gt s l2 cache 1mb l3 cache 8mb 64 bit processing yes process technology 32nm processor socket socket b lga 1366 thermal design power 80w,"587507 b21 hp xeon l5640 2 26ghz dl380 g7 , null new wholesale price",description hp intel xeon l5640 dl380 g7 2 26ghz 6 core 60w 12mb full processor option kitpart number s manufacturer part 587507 b21,hp enterprise,,0,16856034#17305631
intel 120gb s3500 120 gb serial ata iii 445 mb s 6 35 cm 2 5 silver 1 3w,,,,intel solid state drive 540s series 240 gb sata 6gb ssdsckkw240h6x1 drives ssds cdw com,designed for a range of devices from ultrabooks to desktops and laptops the intel ssd 540s series delivers a low power storage solution to meet the performance quality and reliability requirements demanded by today s consumer devices additionally the 540s series offers increased value as intel s tlc based drive,,,0,12228392#1346260
kingston digital inc datatraveler microduo usb 3 0 32gb dtduo3 from solid signal,expanded storage for tablets and smartphones kingstons datatraveler microduo provides additional storage in a small convenient form factor for tablets and smartphones that support the usb otg on the go functionality the usb otg standard allows mobile devices to directly connect to supported usb devices datatraveler microduo allows microusb ports often used for charging devices to be used as expansion ports for up to 64gb of additional memory ideal for storing large files while traveling dtduo gives plug and play functionality to tablets and smartphones without microsd ports at a lower price per gb than the extra built in storage on a mobile device with smartphones and tablets recording hd video and taking higher resolution photos space on these devices gets used up faster than ever dtduo lets users move files photos videos and more without plugging into a pc1 to offload or backup content sharing large files between mobile devices is easier than using online cloud services and there s no need for a cable to transfer data between the device and a pc dt microduo is small lightweight and easy to take anywhere plus its sleek design complements any mobile device its rotating cap protects the microusb connector from damage datatraveler microduo is backed by a five year warranty free technical support and legendary kingston reliability key features usb compatibility usb 3 0 memory capacity 32 gb included items kingston datatraveler lanyard,kingston digital inc,,corsair flash voyager slider x2 32 gb usb 3 0 drive blue cmfsl3x2 32gb novatech,,corsair,,0,3982667#16856598
hp xeon e5506 boxed prijzen tweakers,,,categorie processors merk hp product hp xeon e5506 uitvoering boxed ean 4054317587620 4948382613585 sku 507825 b21 tweakers id 374153,"null , 507825 b21 hp xeon e5506 2 13ghz bl280c g6 new wholesale price",description hp intel xeon e5506 bl280c g6 2 13ghz 4 core 4mb 80w full processor option kitpart number s manufacturer part 507825 b21,hp enterprise,specifications category proliant processor sub category intel xeon generation g6 part number 507825 b21 products id 458138 product type processor processor type intel xeon processor core quad core processor qty 1 clock speed 2 13ghz quickpath interconnect 4 8gt s l2 cache 1mb l3 cache 4mb 64 bit processing yes process technology 45nm processor socket socket b lga 1366 thermal design power 80w,1,6608062#14137211
corsair 32gb pc4 25600 288 pin ddr4 sdram dimm kit cmk32gx4m2b3200c16,,,,corsair 16gb red vengeance lpx ddr4 3200mhz memory kit 4x 4gb ln69133 cmk16gx4m4c3200c16r scan uk,16gb 4x4gb corsair ddr4 vengeance lpx red pc4 25600 3200 non ecc unbuffered cas 16 18 18 36 xmp 2 0 1 35v,,,0,12609717#7094385
