ltable_title,ltable_description,ltable_brand,rtable_title,rtable_description,rtable_brand,label,pair_id
zotac geforce gtx 1050ti oc 4096mb gddr5 pci express graphics card graphic ocuk,zt p10510b 10l core clock 1392mhz boost clock 1506mhz memory 4096mb 7010mhz gddr5 stream processors 768 vr ready physx cuda enabled 5 years warranty,zotac,evga nvidia geforce gtx 1080 8gb founders edition graphics card ln72479 08g p4 6180 kr scan uk,evga geforce gtx 1080 founders edition 8gb gddr5x vr ready graphics card 2560 core 1607mhz gpu 1733mhz boost,,0,12808636#9252097
b grade intel core i5 4460 3 20ghz haswell socket lga1150 processor retail lga1 ocuk,quad core technology 3 20ghz clock speed 22nm process 6mb l3 cache dual channel ddr3 controller integrated hd 4600 graphics 3 year warranty,intel,intel core i5 4590 3 3ghz quad processor bx80646i54590 pcpartpicker,,intel,0,12415697#13475312
"null , 495605 b21 hp 64 gb 8x8gb pc2 5300 sdram kit",description genuine hpe 64gb 8x8gb registeredpc2 5300 dual rank sdram memory kitpart number s option part 495605 b21 8 x 8gb,hp enterprise,"null , 408854 b21 hp 8gb 2x4gb pc2 5300p sdram kit",description genuine hpe 8gb 2x4gb registered pc2 5300p sdram kitpart number s option part 408854 b21 2 x 4gb spare 432670 001 1 assembly 405477 061,hp enterprise,0,16550102#16855381
parts tew 818dru trendnet big sales inventory and same day shipping,,trendnet,tp link tl wn951n wireless n pci adapter prices cnet,,tp link technologies,0,3998428#3108235
"null , 333773 b21 hp bl10e g2 40gb server blade wholesale price",description hp proliant bl10e g2 server 1 x pentium iii 1ghz 512mb ddr sdram 1 x 40gb manufacturer part 333773 b21,hp enterprise,hewlett packard enterprise 64 bit 66 mhz single channel wide ultra3 scsi adapter power inverter product data adapters inverters 154457 b21,"null ,  more short summary description hewlett packard enterprise 64 bit 66 mhz single channel wide ultra3 scsi adapter power adapter inverter this short summary of the hewlett packard enterprise 64 bit 66 mhz single channel wide ultra3 scsi adapter power adapter inverter data sheet is auto generated and uses the product title and the first six key specs hewlett packard enterprise 64 bit 66 mhz single channel wide ultra3 scsi adapter long summary description hewlett packard enterprise 64 bit 66 mhz single channel wide ultra3 scsi adapter power adapter inverter hewlett packard enterprise 64 bit 66 mhz single channel wide ultra3 scsi adapter this is an auto generated long summary of hewlett packard enterprise 64 bit 66 mhz single channel wide ultra3 scsi adapter power adapter inverter based on the first three specs of the first five spec groups",hewlett packard enterprise,0,17195741#3105989
corsair vengeance lpx red 16gb 4x4gb ddr4 pc4 24000 3000mhz dual quad channel kit cmk16gx4m4b3000c15r novatech,3000mhz ram speed cl15 1 35v vdimm intel xmp 2 0 lifetime warranty,corsair,corsair vengeance lpx cmk32gx4m2a2666c16 prijzen tweakers,,,0,1546919#2077497
"xta 3510 73 gb 10k 540 5629 sun , null",description sun 73gb 1 10k fcal drive for storedge 3510 arraysun part xta,sun,"bd03655b28 hp 36 4 gb 10k fc al , null new 5 pack wholesale price 5pack",description 5 x storageworks 36 4gb 10k fibre channel 40 pin 2gb s hotswap fcal hard drivegenuine hpe serial number and firmwarepart number s option part 238590 b21 spare part 240787 001 assembly part 293555 001 model bd03655b28 2 5 2 part fe 19979 01,hp enterprise,0,16483893#2858531
"den konverterbara ultrabook datorn xps 12 , nyhet information om redo f r pekdator dell sverige",,xps,xps 12 convertible ultrabook details ready for tablet dell india,,xps,1,5004394#7689354
"483513 b21 hp ddr pci e dual port hca , null",description hp ib 4x ddr pci e dual port host channel adapterpart number s manufacturer part 483513 b21,hp enterprise,"null , 287497 b21 hp 1gb 266mhz ddr pc2100",description genuine hpe 1gb registered 266mhz ddrpc2100 ecc sdram memory kit 1x1024mb part number s option 287497 b21,hp enterprise,0,16007419#15375719
572071 b21 hp 60 gb 2 5 mdl sata ssd dl165 g5 part,description hp 60gb 2 5 inch hot plug midline mdl serial ata sata ssd solid state drive for g1 g7 proliant sata serversgenuine hpe serial number and firmwaregenuine hpe certified solid state drivepart number s option part 572071 b21 spare part 572252 001 assembly part 570774 001 model mk0060eavdr,hp enterprise,"495916 b21 hp e5506 2 13ghz ml350 g6 cpu kit , null",description intel xeon e5506 ml350 g6 2 13ghz 4 core 4mb 80w full processor option kitpart number s part 495916 b21,hp enterprise,0,17298207#15201610
corsair carbide 100r inchsilentinch mid tower case cc 9011077 ww novatech,atx and below up to 4 hdd fans included solid side panel water cooler support full length gpu support silent no psu,corsair,corsair 400r atx mid tower case cc 9011011 ww pcpartpicker,,corsair,0,9853093#6467501
"430165 003 hp 146 gb 3g 10k 2 5 dp sas hdd , null",description 146gb 2 5 inch serial attached scsi sas sff 3g dual port hot plug 10k hard drivein hpe drive tray as pictured for g1 g7 proliant servers genuine number and firmware certified part s option 418367 b21 spare 418399 001 assembly 430165 003 model dg146bb976,hp enterprise,"456896 001 hp 400 gb 10k 3 5 dp sas hdd , null",description 400gb serial attached scsi sas 10k 3 5 inch dual port hot plug hard drivein hpe drive tray as pictured for g1 g7 proliant serversgenuine number and firmwaregenuine certified drivepart s option part 459508 b21 spare 456896 001 assembly 455543 model dd400b8541,hp enterprise,0,16236665#15477643
intel core i7 6850k 4 0 ghz,intel core i7 6850k intel core i7 6xxx lga 2011 v3 pc i7 6850k ddr4 sdram 64 bit,,intel core i5 6600 3 30ghz skylake socket lga1151 processor retail processo ocuk,quad core technology 3 30ghz clock speed 14nm process 6mb l3 cache dual channel ddr3 ddr4 controller integrated iris dx12 graphics 3 year warranty,intel,0,3635453#821086
hp envy x360 15 bp010ca,optimized for inking the envy x360 draws out a more productive creative you its responsive design adapts to your every move simplifying most demanding tasks transforming workflow and enhancing creativity with stroke of pen windows 10 home 64 intel core i5 7200u 2 5 ghz base frequency up 3 1 turbo boost technology mb cache cores 15 6 diagonal fhd ips micro edge wled backlit multitouch enabled glass 1920 x 1080 8 gb ddr4 2133 sdram tb 7200 rpm sata,,omen x by hp 17 ap000na gaming laptop gtx 1070 laptops store uk,,,0,17232785#17472936
amazon fire hd 8 tablet os 5 bellini 16 gb b018szt3bk tablets cdwg com,enjoy your entertainment with a fast processor fire hd 8 delivers faster performance thanks to an increase in ram fire hd 8 features a widescreen 1280x800 high definition display with over a million pixels and a bright vivid picture enjoy movies and games in a crisp clear hd resolution with less glare and more brightness thanks to a stunning ips lcd display with more internal storage fire hd 8 also allows to expand your tablet s storage using a microsd card and keep photos movies and compatible games and apps with you plus enjoy free unlimited cloud storage for all your content and photos taken with your fire tablet,,all new fire hd 8 tablet display wi fi 16 gb includes special offers black b018szt3bk pr53dc 841667103037 best deals budkoo,all new fire hd 8 now with up to 12 hours of battery life 2x the storage and 50 more ram for faster performance made for all day entertainment stunning 8 hd display 189 ppi 1280 x 800 a fast 1 3 ghz quad core processor stereo speakers with dolby audio and rear and front facing cameras available in four colors now with alexa a cloud based voice service that provides quick access to the entertainment you want including music games audiobooks and more ask questions shop find news weather and more just press the home button and ask coming soon amazon underground a one of a kind app store experience where over 2 000 apps games and even in app items are 100 free including extra lives unlocked levels unlimited add on packs and more enjoy millions of movies tv shows songs kindle e books apps and games including netflix facebook hbo pandora and more prime members can choose from thousands of prime movies and tv episodes to download for offline viewing at no additional cost 16 or 32 gb of internal storage free unlimited cloud storage for all amazon content and photos taken with fire devices add a microsd card for up to 200 gb of additional storage,,1,14304382#4568065
lenovo 1tb thinkserver gen 5 sata 6gb s 7 2k rpm 3 enterprise easy swap hard drive 4xb0f28708,,,western digital lambdatek internal solid state drives,,mfr num wds240g1g0b,0,11036390#14381770
"hd00931c35 hp 9 1gb ultra scsi 3 10k , null new wholesale price",description 9gb ultra scsi 3 hot plug 10k 1 inch drive option part hd00931c35,hp enterprise,"null , 364622 b23 hp 300 gb 10k fc al hdd",description storageworks 300gb 10k fibre channel 40 pin 2gb s hotswap fcal hard drivegenuine hpe serial number and firmwarepart option part 364622 b23 spare 366023 001 assembly 359438 010 model bd3005b779,hp enterprise,0,15799075#16553871
gigabyte brix bace 3000,gigabyte gb bace 3000 0 35 c intel celeron noir intel hd graphics 3840 x 2160 pixels 1920 x 1200 pixels,,gigabyte brix gb bace 3000 1 04ghz n3000 nettop negro mini pc pcs estaci n de trabajo ordenadores inform tica consumibles com,procesador intel celeronbasado en la microarquitectura silvermot que utiliza la tecnolog a de procesamiento de 14nm estos soc presentan mejoras significativas en la,,1,537308#6366633
"null , 454141 002 hp 500 gb 7 2k 3 5 sata 10 pack wholesale price 10pack",description 10 x 500gb hot plug serial ata sata 1 5gb s hard drive 7200 rpm 3 5 inch form factor 1 0 inch high ncq native command queing in hpe hot plug hard drive tray as pictured for g1 g7 proliant sata serversgenuine hpe serial number and firmwaregenuine hpe certified hard drivepart number s option part 395473 b21 spare part 395501 002 assembly part 454141 002 model gb0500c8046,hp enterprise,"null , 454141 002 hp 500 gb 1 5g 7 2k 3 5 nhp sata new 2 pack wholesale price 2pack",description 2 x 500gb non hot plug serial ata sata 1 5gb s hard drive 7200 rpm 3 5 inch form factor 1 0 inch high ncq native command queing genuine hpe serial number and firmwarepart number s option part 404469 b21 spare part 404654 002 assembly part 454141 002 model gb0500c8046,hp enterprise,0,13889537#14793721
"null , 346919 001 hp intel xeon mp 2 2ghz dl560 wholesale price",description 4 x hpe intel xeon dl560 mp 2 2ghz 400mhz 2mb 550w full 4 processor option kitpart number s manufacturer part 346919 001,hp enterprise,"643778 b21 hp xeon e78867 2 13ghz bl680c g7 , null",description hp intel xeon e7 8867l bl680c g7 2 13ghz 10 core 30mb 105w full processor option kitpart number s manufacturer part 643778 b21,hp enterprise,0,16357379#16280715
8gb ddr4 2400mhz cl15 dimm hyperx fury black,,kingston,kingston hyperx fury black 16gb 2 x 8gb ddr4 2133 memory hx421c14fbk2 16 pcpartpicker australia,,kingston,0,11764389#2662071
amd fx 6350 3 9ghz 6 core vishera 125w am3 cpu retail fd6350frhkbox,amd fx 6350 3 9ghz 6 core vishera 125w am3 cpu retail,amd,amd piledriver fx 6 six core 6350 3 90ghz socket am3 processor retail proc ocuk,six core technology unlocked multiplier 3 90ghz clock speed 6mb l2 cache 8mb l3 cache 64 bit technology hypertransport 3 0 technology 3 year warranty,amd,1,17384996#16652897
apple smart cover ipad pro 2017 10 5 roze prijzen tweakers,,,apple smart keyboard for 9 7 inch ipad pro mm2l2am a,,apple,0,14657324#2762932
corsair air series sp120 pwm high performance edition single pack 120mm prijzen tweakers,,,corsair carbide air 240 windowed,corsair carbide air 240 cube pc acier 2x 120 mm 12 cm 12 cm,,0,2762685#17263674
430165 003 hp 146 gb 3g 10k 2 5 dp sas 10 pack part 10pack,description 10 x 146gb 2 5 inch serial attached scsi sas sff 3g dual port hot plug 10k hard drivein hpe hot plug hard drive tray as pictured for g1 g7 proliant sas servers genuine hpe serial number and firmware genuine hpe certified hard drive part number s option part 418367 b21 spare part 418399 001 assembly part 430165 003 model dg146bb976,hp enterprise,"430165 003 hp 146 gb 3g 10k 2 5 dp sas , null new pack wholesale price 2pack",description 2 x 146gb 2 5 inch serial attached scsi sas sff 3g dual port hot plug 10k hard drivein hpe hot plug hard drive tray as pictured for g1 g7 proliant sas servers genuine hpe serial number and firmware genuine hpe certified hard drive part number s option part 418367 b21 spare part 418399 001 assembly part 430165 003 model dg146bb976,hp enterprise,1,12160995#17231749
startech com pex10000sfp pcie x4 10gbe sfp nic prijzen tweakers,,,startech com slim usb 3 0 to vga external video card multi monitor adapter usb32vgaes cables adapters cdwg,connect a vga display through this slim usb 3 0 adapter for a multi monitor solution ideal for your ultrabook or laptop the usb32vgaes slim usb 3 0 to vga adapter turns a usb 3 0 port into a vga output port with 1920x1200 1080p video support the adapter minimizes clutter with a slim design that seamlessly blends with your video cable an ideal space saving solution for multi monitor applications on ultrabook laptop or desktop computers functioning as an external graphics card this usb to vga adapter provides a convenient way to add multi monitor capability to a usb 3 0 enabled desktop or laptop computer optimal performance from usb 3 0 backward compatible with usb 2 0 to save space while traveling this ultra portable usb to vga adapter features a lightweight small footprint design that fits easily in a laptop carrying bag leveraging the high bandwidth 5 gbps superspeed usb 3 0 interface the adapter delivers smooth high definition content to your vga display projector the adapter can be used to mirror your primary desktop showing the same image on each display or to extend your desktop to double your workspace and increase your productivity,,0,6002730#14788756
crucial 4gb 1x4gb ddr3l ddr3 pc3 12800 1600mhz so dimm module ct51264bf160b novatech,ddr3 ddr3l 1600mhz cl11 1 35v 1 50v lifetime warranty,crucial,crucial ddr3l 4 gb so dimm 204 pin ct4g3s186djm system memory ram cdwg com,,,0,2486393#13256788
gigabyte gb bki3ha 7100 rev 1 0 prijzen tweakers,,,intel solid state drive dc s3500 series 120 gb sata ssdsc2bb120g401 drives ssds cdw com,the intel ssd dc s3500 series combines fast consistent read performance with strong data protection and low active power levels to provide superior quality of service for video conferencing big data analytics or virtual client applications consistently low read latencies of 50 s typical 500 s max for 99 9 of the time along with a tight distribution of up to 75 000 input output per second iops delivers a high performance reliable and efficient ssd specifically designed for data center application upgrades,,0,6575658#16846533
istorage is da 256 4000 bit 4tb encrypted desktop hard drive usb3 ln59845 scan uk,4tb istorage diskashur dt usb3 256 bit encrypted desktop hard drive,,wd black series wd1003fzex 1tb 7200rpm 64mb cache sata 6 0gb s 3 5 internal hard drive year manufacture warranty,manufacturer western digital corp part number wd1003fzex condition new,western digital,0,12655584#15822844
wd nas red 3tb sata3 pccomponentes,,,wd red 3tb 3 5 internal sata hdd hard drive factory recertified refurbished ln81283 wd30efrx scan uk,3tb wd red wd30efrx 3 5 nas hdd recertified sata iii 6gb s 5400rpm 64mb cache ncq oem,,1,14977170#1828239
apogee element 46 thunderbolt audio interface pssl,apogee element 46 thunderbolt audio interface element 46 is great for any collaborating musician recording at home on the go or in a small project studio with 4 analog inputs including 4 world class mic preamps 2 headphone outputs and stereo speaker outputs element 46 is the perfect upgrade from an entry level audio interface features 12 in x 14 out audio i o box ad da conversion for recording up to 192khz 24 bit 4 analog inputs with world class mic preamps and selectable 48v phantom power for connecting microphones instruments or line level devices 4 combination inputs 6 analog outputs 2 balanced l r xlr outputs 2 1 4 stereo headphone output single port thunderbolt connectivity to mac for ultra low latency performance 1 41ms round trip at 96khz with a 32 buffer setting optical in supports adat smux s pdif adat 8 channels 44 1 48 khz on 1 toslink connector smux 4 channels 88 2 96 khz on 1 toslink connector s pdif 2 channels up to 192 khz on 1 toslink connector optical out supports adat smux s pdif adat 8 channels 44 1 48 khz on 1 toslink connector smux 4 channels 88 2 96 khz on 1 toslink connector s pdif 2 channels up to 192 khz on 1 toslink connector word clock in out via bnc connections for syncing with other digital audio gear element control software for mac provides all control of hardware parameters including input gain output level and low latency monitoring element control mobile app provides wireless remote control of hardware via iphone ipad or ipod touch works with apogee control optional desktop hardware remote control sold separately multi unit thunderbolt support connect any two element audio i o boxes directly to thunderbolt ports on your computer more,apogee,palit nvidia geforce gtx 1080 8gb gamerock graphics card ln73341 neb1080t15p2 1040g scan uk,palit geforce gtx 1080 gamerock 8gb gddr5x vr ready graphics card 2560 core 1645mhz gpu 1784mhz boost,,0,14639756#6290332
wd green 120gb 2 5 sata 6gbps solid state drive wds120g1g0a wds120g1g0 ocuk,wds120g1g0a wd green pc ssd 2 5 7mm cased sata iii 6gb s read 540mb s write 430mb s 37k 63k iops,wd,samsung 120gb 2 5 solid state drive mz 750120bw pcpartpicker,,samsung,0,3768800#12687074
"null , 249674 001 hp 256mb200mhz ddr pc1600 ec new wholesale price",description hp 256mb 200mhz ddr pc1600 ecc sdrampart number s part 249674 001,hp enterprise,"null , 390394 001 hp proliant ml350 g4p ps new 2 pack wholesale price 2pack",description 2 x hpe proliant 725 watt redundant hot plug power supplyfor the ml350 g4ppart number s option part 384168 001spare part 390394 001,hp enterprise,0,15303784#10265445
