ltable_title,ltable_description,ltable_brand,ltable_specTableContent,rtable_title,rtable_description,rtable_brand,rtable_specTableContent,label,pair_id
"micron technology 127005031 256mb sdram memory pc 133 , lexmark hp 18188717 tecmar compaq ast dec dell 128mb 1gb intermec ibm printronix 18187327 samsung",short description micron technology 127005031 256mb sdram memory pc 133,,,hpe smartmemory 16gb pc3 12800 240 pin ddr3 sdram rdimm for select proliant gen8 models 672631 b21,,,,0,3978648#15153132
432094 b21 hp 146 gb 15k 3 5 sp sas pack part 5pack,description 5 x 146gb serial attached scsi sas 15k 3 5 inch single port hot plug hard drivein hpe hot plug hard drive tray as pictured for g1 g7 proliant sas serversgenuine hpe serial number and firmwaregenuine hpe certified hard drivepart number s option part 375872 b21 spare part 376595 001 alternate option 432094 b21 assembly part 443169 002 assembly part 392254 003 assembly part 375698 003 assembly part 431943 003 model df146a4941 model df146a9845 model df146a8b57 model df146abaa9,hp enterprise,specifications manufacturer hp category hard drive sub category 15k generation sas part number hp 432094 b21 5pack product id 455287 hp harddrives capacity 146gb interface serial attached scsi sas enclosure internal drive dimensions 3 5 inches x 1 3h low profile spindle speed 15000rpm external data transfer 300mb s seek time 3 5ms hotswap yes manufacturer hewlett packard pre failure warranty yes hot swap tray included attached,"null , 432094 b21 hp 146 gb 15k 3 5 sp sas",description 5 x 146gb serial attached scsi sas 15k 3 inch single port hot plug hard drivein hpe drive tray as pictured for g1 g7 proliant serversgenuine number and firmwaregenuine certified drivepart s option part 375872 b21 spare 376595 001 alternate 432094 assembly 443169 002 392254 003 375698 431943 model df146a4941 df146a9845 df146a8b57 df146abaa9,hp enterprise,specifications category proliant harddrive sub category 15k generation sas part number 432094 b21 5pack products id 455287 capacity 146gb interface serial attached scsi sas enclosure internal drive dimensions 3 5 inches x 1 3h low profile spindle speed 15000rpm external data transfer 300mb s seek time 3 5ms hotswap yes manufacturer hewlett packard pre failure warranty yes hot swap tray included attached,1,11927117#17467489
corsair vengeance lpx 64gb 4x16gb ddr4 pc4 21300c16 2666mhz dual quad channel kit black cmk64gx 2666mh ocuk,2666mhz ram speed cas 16 18 18 35 timings 1 20 1 35v vdimm lifetime warranty with ocuk,corsair,,corsair vengeance lpx 16gb 4x4gb ddr4 pc4 25600c16 3200mhz quad channel kit black cmk16gx4m4c32 ocuk,3200mhz ram speed cas 16 18 18 35 timings 1 20v vdimm lifetime warranty with ocuk,corsair,,0,7699644#14720503
"null , 578230 b21 hp smart array p410 512 controller new wholesale price",description hp smart array p410 512 fbwc 2 portsint pcie x8 sas controllerpart number s manufacturer part 578230 b21,hp enterprise,specifications category proliant option sub category smart array controller generation p410 512 part number 578230 b21 products id 458008 manufacturer hp product type storage controller host interface pci express 2 0 x 8 controller interface type 2 x 32 pin sff 8484 data transfer rate 300mb s buffer size 256mb raid level 0 1 5 10 50 1 0 5 0 drive support 12 memory 512mb ddr2 sdram form factor low profile plug in card,"null , 432103 b21 hp smart array p600 512 controller new wholesale price",description hp smart array p600 512 bbwc controller factory integrated onlypart number s manufacturer part 432103 b21,hp enterprise,specifications category proliant controller sub category smart array generation p600 512 part number 432103 b21 products id 458106 manufacturer hp product type raid storage controller host interface pci express 2 0 x 8 controller interface type serial ata 150 sas data transfer rate 300mb s buffer size 512mb raid level 0 1 5 6 10 drive support 38 memory 512mb form factor plug in card,0,17041126#13031615
grafica dual rx460 o2g tradineur com,procesador amd radeon rx460 memory bus 128 bit velocidad gpu 1 244 mhz memoria v deo 2 048 mb velocidad de la memoria 7 000 mhz tipo de memoria v deo gddr5 ventilador s,,,asus nvidia geforce gtx 1050 expedition 2gb graphics card ln76180 ex gtx1050 2g scan uk,asus geforce gtx 1050 expedition 2gb gddr5 graphics card 640 core 1354mhz gpu 1455mhz boost,,,0,4645548#13653886
asus h81 plus cat logo powerplanetonline,,asus,,asus h81m plus intel h81 socket 1150 ddr3 micro atx motherboard mother ocuk,intel h81 chipset x2 ddr3 x1 pci e x16 x3 pci e x1 x2 sata 3gb s x2 sata 6gb s x1 gigabit lan x4 usb 3 0 x8 usb 2 0 realtek 7 1 audio,asus,,0,15278924#9609286
amazonbasics 13 3 inch laptop sleeve black sleeves 5 free hosting,the amazonbasics 13 3 inch laptop sleeve provides stylish protection for your laptop or ultrabook protect your laptop from bumps and scratches,amazonbasics,,amazonbasics 13 3 inch laptop sleeve black sleeves bica,the amazonbasics 13 3 inch laptop sleeve provides stylish protection for your laptop or ultrabook protect your laptop from bumps and scratches,amazonbasics,,1,7351406#7926866
"null , 603608 b21 hp xeon x7560 2 26ghz bl620c g7 new wholesale price",description hp intel xeon x7560 bl620c g7 2 26ghz 8 core 24mb 130w full processor option kitpart number s manufacturer part 603608 b21,hp enterprise,specifications category proliant processor sub category intel xeon generation g7 part number 603608 b21 products id 458175 product type processor processor type intel xeon processor core octa core processor qty 1 clock speed 2 26ghz quickpath interconnect 5 86gt s l2 cache 2mb l3 cache 24mb 64 bit processing yes process technology 32nm processor socket socket lga 1567 thermal design power 105w,"null , 507825 b21 hp xeon e5506 2 13ghz bl280c g6 new wholesale price",description hp intel xeon e5506 bl280c g6 2 13ghz 4 core 4mb 80w full processor option kitpart number s manufacturer part 507825 b21,hp enterprise,specifications category proliant processor sub category intel xeon generation g6 part number 507825 b21 products id 458138 product type processor processor type intel xeon processor core quad core processor qty 1 clock speed 2 13ghz quickpath interconnect 4 8gt s l2 cache 1mb l3 cache 4mb 64 bit processing yes process technology 45nm processor socket socket b lga 1366 thermal design power 80w,0,17096481#14137211
ls 2208 ls2208 7azr0100er symbol bar code scanner motorola sym ls22087azr0100er big sales inventory and same day shipping,,symbol,,zebra ls2208 1d sr multi if kit rs232 anthracite barcode scanner hand held use cod sr20007r ur,zebra ls2208 1d sr multi if kit rs232 anthracite,zebra,,1,9521746#13723181
samsung 850 pro 512gb internal sata iii solid state drive for laptops,upgrade your laptop s storage with this samsung 850 pro mz 7ke512bw internal sata iii solid state drive which offers a generous 512gb capacity for digital data sed self encrypting drive technology controls access to private information,,,samsung 960 pro mz v6p2t0bw solid state drive 2 tb pci express 3 0 x4 drives ssds cdw com,experience unprecedented performance with our high capacity highly reliable 960 pro series nvme m 2 ssds designed for heavy workloads and engineering applications non volatile memory express nvme outperforms our sata ssds with exceptionally fast read write speeds samsung s magician advanced software solution provides professional management monitoring and maintenance with automatic updates,,,0,3499194#12687605
hp smart array p series low profile bbwc battery pack prijzen tweakers,,,categorie computer accessoires merk hp productserie smart array product hp smart array p series low profile bbwc battery pack uitvoering hp smart array p series low profile bbwc battery pack sku 452348 b21 tweakers id 1107339 productprijs 54 45 pakketpost nederland 12 04 ideal 0 totaal 66 49 onjuiste prijs melden,hewlett packard enterprise 2gb pc2 5300 ddr2 667 667mhz memory module product data modules 408851 b21,"long product name hewlett packard enterprise 2gb pc2 5300 ddr2 667 2gb ddr2 667mhz memory module the short editorial description of hewlett packard enterprise 2gb pc2 5300 ddr2 667 2gb ddr2 667mhz memory module hp 2gb 2x1gb single rank pc2 5300 ddr2 667 registered memory kit ,  more short summary description hewlett packard enterprise 2gb pc2 5300 ddr2 667 2gb ddr2 667mhz memory module this short summary of the hewlett packard enterprise 2gb pc2 5300 ddr2 667 2gb ddr2 667mhz memory module data sheet is auto generated and uses the product title and the first six key specs hewlett packard enterprise 2gb pc2 5300 ddr2 667 2 gb 2 x 1 gb ddr2 667 mhz 240 pin dimm long summary description hewlett packard enterprise 2gb pc2 5300 ddr2 667 2gb ddr2 667mhz memory module hewlett packard enterprise 2gb pc2 5300 ddr2 667 component for pc server internal memory 2 gb memory layout modules x size 2 x 1 gb internal memory type ddr2 memory clock speed 667 mhz memory form factor 240 pin dimm this is an auto generated long summary of hewlett packard enterprise 2gb pc2 5300 ddr2 667 2gb ddr2 667mhz memory module based on the first three specs of the first five spec groups",hewlett packard enterprise,,0,13713744#3006726
"null , 643772 b21 hp xeon e74830 2 13ghz bl680c g7 new wholesale price",description hp intel xeon e7 4830 bl680c g7 2 13ghz 8 core 24mb 105w full processor option kitpart number s manufacturer part 643772 b21,hp enterprise,specifications category proliant processor sub category intel xeon generation g7 part number 643772 b21 products id 458157 product type processor processor type intel xeon processor core octa core processor qty 1 clock speed 2 13ghz quickpath interconnect 6 40gt s l2 cache 2mb l3 cache 24mb 64 bit processing yes process technology 32nm processor socket socket lga 1567 thermal design power 105w,hp reman l5640 dl380g7 kit 587507 b21 add in processors cpus cdwg com,,,,0,16914295#4453841
