left_id,right_id,label
980,686,0
1391,309,0
964,983,1
596,624,1
250,376,1
1248,1350,0
201,360,0
1694,1276,0
689,770,0
1193,1277,0
1221,1576,0
146,499,0
438,1106,0
1277,1459,0
1601,1776,0
1368,1208,0
368,383,1
202,229,1
307,325,0
257,388,1
236,240,1
160,199,0
687,991,1
994,1391,0
1552,1444,0
1610,1813,0
818,1037,1
1639,1654,1
328,383,1
762,1283,0
1239,1574,0
1517,1111,0
829,820,0
1378,1413,1
1332,1829,0
646,684,1
1515,1603,0
1591,1281,0
834,754,0
1239,1088,0
1754,1760,1
581,953,1
810,842,1
654,983,0
1181,1501,0
1079,685,0
1697,539,0
1779,1264,0
1219,1350,0
173,1164,0
605,677,1
1367,1393,1
899,979,1
598,938,1
644,664,1
961,980,0
827,1055,1
747,665,0
619,647,1
1837,737,0
815,1058,1
1737,551,0
195,226,1
951,1004,1
684,896,0
1487,1339,0
848,1080,1
647,985,1
921,545,0
593,604,1
1489,1295,0
1092,635,0
1690,1744,0
308,318,1
912,986,1
695,952,1
803,833,1
896,983,1
504,1564,0
695,890,0
390,123,0
1368,1394,1
1784,1409,0
238,340,0
986,1074,0
553,584,0
888,620,0
843,1065,1
318,342,1
1000,1033,0
1405,1562,0
1028,543,0
216,363,0
340,341,1
959,803,0
689,568,0
1568,1554,0
573,1249,0
1553,1668,0
1390,1399,1
1682,1652,0
754,759,1
1073,629,0
1066,1111,1
941,665,0
647,944,1
604,899,1
816,833,1
1582,1532,0
1377,1411,1
1053,1082,1
983,827,0
1846,1801,0
509,1853,0
701,610,0
559,1263,0
1301,1644,0
592,891,1
625,906,1
307,225,0
1162,1659,0
592,1033,0
907,1062,0
592,659,1
669,931,1
1366,1368,0
1080,466,0
1237,1675,0
928,891,0
304,562,0
804,828,1
691,946,1
1284,569,0
701,913,1
450,1785,0
1272,1677,0
1045,922,0
753,1227,0
909,915,0
721,1239,0
229,230,1
837,909,0
679,898,1
1092,851,0
170,179,1
918,930,1
839,1084,1
1173,1818,0
159,1013,0
595,681,1
1050,1250,0
1710,1656,0
638,691,1
569,546,0
1083,592,0
1058,1061,1
1077,781,0
1159,1614,0
1079,438,0
1445,1353,0
270,313,1
827,1071,1
619,896,1
920,698,0
1457,1233,0
747,579,0
1251,1600,0
580,565,0
1511,1171,0
582,755,0
927,838,0
684,776,0
192,200,1
352,1244,0
842,1106,0
693,926,1
588,683,1
555,889,0
335,201,0
648,661,1
519,1778,0
940,952,1
1734,1745,1
264,355,1
975,1003,1
781,1102,0
516,273,0
288,394,1
682,606,0
340,372,1
1250,18,0
278,394,1
607,1005,1
620,693,0
1122,818,0
835,716,0
906,1018,0
1415,1833,0
128,508,0
1000,1079,0
220,121,0
1061,668,0
750,1735,0
764,1603,0
692,987,0
308,409,0
902,953,1
372,393,1
911,942,0
1033,1093,1
938,945,1
1610,1855,0
597,991,1
224,237,0
254,282,1
1762,537,0
1640,1241,0
630,678,1
1798,1767,0
1228,1818,0
956,852,0
341,370,1
895,898,1
180,171,0
1649,1517,0
1435,790,0
865,1071,0
944,989,1
285,293,1
711,1589,0
930,968,0
1142,1738,0
394,110,0
543,676,0
957,1099,0
1680,1664,0
848,1085,0
384,229,0
1498,1186,0
652,696,1
900,729,0
30,1343,0
278,287,1
1557,1104,0
892,922,1
1313,1508,0
1840,1855,0
901,975,1
1560,836,0
1126,199,0
332,354,0
1783,377,0
188,121,0
999,631,0
800,804,1
589,677,1
67,69,1
229,1159,0
1346,1271,0
266,122,0
1730,1203,0
822,943,0
583,952,1
684,940,0
899,857,0
576,938,0
972,805,0
1544,1575,0
719,1592,0
621,538,0
1127,1229,0
1265,1556,0
564,885,0
733,845,0
292,311,1
1121,1011,0
697,701,1
626,672,1
1788,1306,0
1639,1637,0
823,996,0
263,381,1
355,275,0
257,284,1
576,590,0
1137,1820,0
1224,1267,0
1791,1729,0
1067,796,0
772,764,0
1461,1875,0
622,557,0
1804,1721,0
1557,128,0
618,757,0
1379,1416,0
589,620,1
837,803,0
1366,1853,0
402,1357,0
284,312,1
553,1809,0
596,907,1
301,320,1
1663,1650,0
693,979,1
1220,1693,0
1409,1752,0
1318,1555,0
348,387,1
612,920,1
950,977,1
922,923,1
1588,518,0
1070,883,0
1697,1281,0
635,949,1
1086,1102,1
791,249,0
1707,1709,1
1847,1132,0
883,535,0
1252,1272,0
1236,550,0
949,989,1
383,287,0
232,236,1
580,988,0
663,912,1
1175,1137,0
982,688,0
607,914,1
807,1033,1
620,657,0
812,1103,1
531,1087,0
1642,1308,0
896,946,1
326,256,0
159,114,0
1036,927,0
671,954,1
347,367,1
194,417,0
500,503,1
1703,1626,0
1841,1856,0
1315,321,0
1088,889,0
749,1073,0
211,417,0
665,676,1
1514,1147,0
902,610,0
1376,1377,0
1292,1180,0
609,822,0
1199,1302,0
499,151,0
396,1572,0
1543,1350,0
807,822,1
1161,1164,0
797,830,0
1096,720,0
632,748,0
124,1788,0
659,584,0
751,754,0
507,208,0
766,1019,1
1183,1317,0
339,365,1
683,968,1
892,908,1
150,143,0
117,396,0
1220,1244,0
1859,1567,0
1539,1230,0
675,296,0
378,403,0
1825,1509,0
146,134,0
767,620,0
1595,1593,0
611,992,1
834,1066,0
1511,885,0
122,491,0
268,357,1
1677,1594,0
1150,1761,0
1215,1791,0
1003,1032,0
619,674,1
1809,1387,0
954,756,0
1861,1192,0
1842,1855,0
170,1148,0
1074,1091,0
1684,1304,0
321,363,0
1380,1391,1
1873,1569,0
888,904,0
567,136,0
1244,1546,0
823,548,0
582,991,1
1615,1722,0
119,185,0
813,1583,0
502,494,0
1631,1852,0
653,948,1
1354,1633,0
614,1001,1
817,652,0
283,382,1
756,772,1
395,383,0
1662,1498,0
1629,1564,0
1819,1474,0
283,362,1
626,955,1
720,1762,0
282,328,1
1743,1204,0
841,842,1
368,382,1
1638,1639,1
314,323,1
623,940,1
1743,540,0
1154,1793,0
665,1110,0
1320,548,0
716,913,0
1579,1279,0
697,954,1
687,945,1
585,598,1
591,758,0
107,297,0
1169,1566,0
771,808,0
138,198,0
485,497,1
711,571,0
71,89,1
685,894,1
1735,1567,0
18,1862,0
1396,1411,0
661,897,1
1248,1536,0
291,369,1
1069,1488,0
628,949,1
1044,1348,0
366,361,0
906,1408,0
344,351,1
1611,1762,0
842,1087,1
772,838,0
1080,541,0
616,935,0
1758,1436,0
1249,37,0
994,1004,1
1528,1116,0
606,694,1
1169,1022,0
1189,1309,0
716,137,0
593,692,1
1042,1100,1
1227,1864,0
1276,1325,0
1790,1310,0
667,994,1
480,1401,0
1033,951,0
1613,861,0
738,1690,0
969,642,0
648,999,1
1050,1084,1
834,828,0
955,980,1
1283,1747,0
1215,434,0
1628,1640,0
1687,1757,0
176,221,0
964,716,0
665,992,1
515,219,0
480,213,0
626,649,1
218,234,1
508,179,0
307,375,1
217,223,1
1196,698,0
678,930,1
640,983,1
839,843,1
1088,1109,1
949,860,0
185,188,1
622,628,1
178,134,0
1706,1651,0
809,1037,1
337,288,0
298,125,0
378,394,1
631,671,1
1165,1170,0
619,1064,0
630,588,0
196,219,1
1283,720,0
330,338,1
203,162,0
1567,1733,0
673,939,1
1398,540,0
1673,1834,0
305,319,1
1612,1349,0
1772,1750,0
1680,1267,0
1061,845,0
751,1507,0
1381,1387,1
603,658,1
1185,1730,0
314,375,1
637,896,1
296,373,0
755,684,0
1654,1686,1
1178,1200,1
699,938,1
1084,546,0
1684,1308,0
1033,907,0
866,655,0
1222,1290,0
379,385,1
282,333,1
296,327,1
225,349,0
75,91,0
1093,1537,0
1591,848,0
294,387,1
757,764,1
1063,673,0
804,1042,1
619,676,0
281,337,1
1133,1842,0
1012,541,0
881,747,0
1561,1216,0
1472,1816,0
1633,1688,1
922,928,1
1046,1080,1
721,1647,0
691,697,0
1261,1249,0
184,132,0
1629,1810,0
1830,1299,0
861,531,0
600,625,1
121,1787,0
1054,1078,1
309,419,0
1820,1421,0
270,275,1
830,1033,1
1491,229,0
969,810,0
1617,1301,0
1061,600,0
732,1349,0
1201,1452,0
840,462,0
648,929,1
917,1005,1
409,136,0
1126,1633,0
874,887,0
1662,1579,0
637,665,1
840,1071,1
739,739,0
1382,1412,1
1775,1145,0
743,606,0
1703,1644,0
348,365,1
845,466,0
1458,1600,0
600,674,1
356,222,0
479,1352,0
651,541,0
699,957,1
915,677,0
1599,1610,1
960,979,1
341,374,1
1535,1753,0
1283,561,0
618,982,1
1282,758,0
342,345,0
295,314,1
1810,1831,1
1601,744,0
785,893,1
1303,1647,0
538,891,0
862,1014,0
1204,1201,0
1062,618,0
1141,1177,0
142,1743,0
609,957,1
871,548,0
1279,1169,0
806,1063,1
615,679,1
1632,1669,1
1622,1365,0
808,1109,1
845,1523,0
1623,1724,0
916,589,0
609,631,1
1076,635,0
1211,1668,0
1410,1418,0
820,1066,1
672,695,0
1506,714,0
1039,775,0
571,1222,0
1775,1807,1
1609,1733,0
586,891,1
644,699,1
633,902,1
273,325,1
816,1070,1
998,1107,0
1284,1795,0
239,1154,0
1261,1713,0
1547,1690,0
1384,1385,1
1834,1193,0
863,1349,0
251,394,1
1570,1384,0
848,1063,1
360,388,1
1810,1824,1
257,352,1
1848,1687,0
770,906,0
1737,1637,0
274,377,1
559,1694,0
658,991,1
665,1409,0
374,370,0
1379,1411,1
683,930,0
1281,883,0
776,1290,0
644,947,0
743,1019,1
918,964,1
996,849,0
816,622,0
593,686,1
1423,1418,0
1422,1200,0
892,937,1
402,327,0
1529,1577,1
1746,1753,1
1365,1364,0
28,1752,0
717,1498,0
1539,1108,0
1491,175,0
151,175,1
1499,1179,0
1790,1486,0
1524,1687,0
555,676,0
1102,997,0
1746,1762,1
1191,1489,0
674,921,1
900,718,0
1016,742,0
203,248,0
