label,left_id,left_cluster_name,left_authors,left_a1,left_title,left_affiliation,left_proceeding,left_location,left_a2,left_a3,left_pages,left_editor,left_a4,left_a5,right_id,right_cluster_name,right_authors,right_a1,right_title,right_affiliation,right_proceeding,right_location,right_a2,right_a3,right_pages,right_editor,right_a4,right_a5,id
0,129,ehrenfeucht1988,"ehrenfeucht, a., haussler, d., kearns, m., and valiant, l.",,a general lower bound on the number of examples needed for learning.,,in proceedings colt-88.,,,(1988).,,,,,1259,schapire1996p,"schapire, r.e.",,private communication.,,,,,"(1996),",,,,,6803
0,1157,rivest1993,"rivest, r., and schapire, r.",,inference of finite automata using homing sequences.,,information and computation 103,,,1993,299-347.,,,,1259,schapire1996p,"schapire, r.e.",,private communication.,,,,,"(1996),",,,,,6804
0,1167,schapire1989,r. schapire.,,on the strength of weak learnability.,,"proceedings of the 30th i.e.e.e. symposium on the foundations of computer science,",,,"1989,",pp. 28-33.,,,,1259,schapire1996p,"schapire, r.e.",,private communication.,,,,,"(1996),",,,,,6805
0,205,freund1992a,"freund, y., seung, h., shamir, e. & tishby, n.","vol. 5,","information, prediction, and query by committee,",,"in `advances in neural information processing systems',","san mateo, california.","morgan kaufmann,","(1993),",,,,,1259,schapire1996p,"schapire, r.e.",,private communication.,,,,,"(1996),",,,,,6806
0,128,druker1992,"h. druker, r. schapire, p. simard,","vol. 5,","improving performance in neural networks using a boosting algorithm,",,"advances in neural information processing systems,",,"morgan kaufmann,","1993,",42-49.,,,,1259,schapire1996p,"schapire, r.e.",,private communication.,,,,,"(1996),",,,,,6807
0,315,freund1995c,"freund, y. & schapire, r.e.",vol.,a decision-theoretic generalization of on-line learning and an application to boosting.,,"lecture notes in artificial intelligence,","berlin, germany:",springer-verlag.,-1995,904,"in vitanyi, p. (ed.),",,,1259,schapire1996p,"schapire, r.e.",,private communication.,,,,,"(1996),",,,,,6808
0,1246,schapire1991l,robert e. schapire.,,learning probabilistic read-once formulas on product distributions.,,"in proceedings of the fourth annual workshop on computational learning theory,",,,1991,"pages 184-198,",,,august,1259,schapire1996p,"schapire, r.e.",,private communication.,,,,,"(1996),",,,,,6809
0,545,haussler1991p,"d. haussler, m. kearns and r.",,"schapire (1991). `bounds on the sample complexity of bayesian learning using information theory and the vc dimension',",,preprint.,,,,,,,,1259,schapire1996p,"schapire, r.e.",,private communication.,,,,,"(1996),",,,,,6810
0,614,helmbold1997c,"d. helmbold, r. e. schapire, y. singer, and m. k. warmuth,","vol. 27,","a comparison of new and old algorithms for a mixture estimation problem,'",,"machine learning,",,,1997,"pp. 97-119,",,,,1259,schapire1996p,"schapire, r.e.",,private communication.,,,,,"(1996),",,,,,6811
0,426,freund1997c,"freund, y., seung, h. s., shamir, e., & tishby, n.","28,",selective sampling using the query by committee algorithm.,,"machine learning,",,,(1997).,133-168.,,,,1259,schapire1996p,"schapire, r.e.",,private communication.,,,,,"(1996),",,,,,6812
