left_id,right_id,label
661,917,0
1642,1649,1
861,1596,0
622,979,1
270,347,1
818,715,0
901,780,0
610,919,1
1058,587,0
823,34,0
589,619,1
1506,1842,0
1046,640,0
1302,1667,0
903,970,0
908,974,1
1068,1111,1
931,940,0
1045,1111,1
1855,1603,0
1205,1458,0
1265,1481,0
1213,1642,0
941,1110,0
1697,756,0
1660,1761,0
1814,552,0
618,686,1
1096,837,0
1481,1616,0
351,205,0
948,975,1
1824,479,0
479,1615,0
1124,1756,0
1871,1270,0
1749,1643,0
488,504,1
1082,1094,1
886,696,0
667,889,0
797,1072,0
1435,1402,0
963,986,1
681,941,1
283,356,1
563,257,0
614,824,0
625,643,1
816,1062,1
951,989,1
1353,1369,0
1773,1765,0
483,507,1
862,586,0
919,560,0
1174,1673,0
219,201,0
25,1344,0
911,954,1
898,988,1
1829,1129,0
1225,563,0
609,946,1
1628,1637,1
1772,1225,0
1092,664,0
1275,1576,0
1027,671,0
598,668,1
573,832,0
222,513,0
1811,1812,1
1296,1736,0
1554,1391,0
126,1627,0
1531,1324,0
598,689,1
1653,1296,0
1090,883,0
1087,613,0
735,1695,0
582,927,0
1405,1374,0
1743,1815,0
1529,1853,1
922,926,1
979,1026,0
884,1736,0
742,1391,0
1127,1851,0
1261,1523,0
798,812,1
80,97,1
622,994,1
713,1615,0
928,967,1
637,678,0
1192,1194,1
1680,1790,0
1082,762,0
889,713,0
842,690,0
1799,191,0
1000,575,0
291,336,1
1279,1752,0
329,372,1
1107,567,0
1783,1353,0
327,329,1
1138,1761,0
1209,1340,0
1197,1353,0
198,225,1
205,225,1
1221,1422,0
1572,1749,0
626,981,1
1022,1068,0
1537,852,0
1808,1792,0
1168,1303,1
989,713,0
1645,1209,0
651,676,1
1809,1832,1
1532,1590,0
1017,952,0
175,211,0
696,960,1
1773,1580,0
392,303,0
911,951,0
320,383,1
1268,1584,0
294,310,1
176,1132,0
345,141,0
718,668,0
737,768,0
1599,1474,0
624,641,0
1760,1758,0
746,1372,0
799,1035,1
799,595,0
605,686,1
1784,1786,1
1634,1217,0
416,82,0
688,939,1
610,891,1
1745,1610,0
170,173,1
1046,1106,1
322,343,1
1153,1162,1
1129,168,0
294,345,1
601,978,0
665,1002,1
640,683,1
747,771,1
1579,1424,0
834,816,0
1498,1697,0
628,908,0
1253,114,0
539,445,0
140,482,0
1526,1666,0
756,1100,0
537,1042,0
904,984,1
358,239,0
668,891,1
1041,965,0
913,894,0
1350,1585,0
1082,1107,1
910,966,0
1109,636,0
1236,1698,0
1241,1645,0
1262,852,0
1798,1802,1
911,909,0
563,575,1
918,985,0
432,1130,0
1090,1157,0
953,646,0
1038,1043,0
694,1003,1
795,1479,0
215,379,0
737,693,0
175,245,0
932,998,1
668,813,0
1563,1277,0
863,1776,0
1536,1818,0
584,949,1
1104,938,0
271,340,1
1549,1733,0
298,386,1
1272,1290,0
1331,1832,0
642,841,0
629,900,1
896,947,1
1190,1320,0
1825,1835,1
848,1068,1
167,137,0
1552,1653,0
168,515,0
1446,1348,0
1565,1481,0
123,198,0
534,880,1
569,578,1
988,820,0
301,576,0
1357,290,0
1391,1399,1
683,858,0
661,941,1
951,1036,0
596,995,0
1029,734,0
1152,1687,0
403,1354,0
593,1003,1
394,395,0
1274,1233,0
255,372,1
227,413,0
345,373,1
1198,1639,0
1480,1578,0
604,613,1
609,658,1
549,1017,1
1644,1668,0
1560,1439,0
574,959,0
124,362,0
910,672,0
684,936,1
113,763,0
624,893,1
1436,1332,0
615,701,1
1561,1576,1
1742,1743,1
613,842,0
612,974,1
854,1061,0
1562,1678,0
751,1058,0
738,804,0
1101,1108,1
522,833,0
679,681,1
411,395,0
641,959,0
1079,439,0
910,1004,1
1599,1538,0
1751,10,0
1614,1579,0
1374,1579,0
1673,1206,0
1353,430,0
1603,1681,0
195,268,0
1637,721,0
1236,1318,0
661,681,0
917,988,1
235,317,0
398,271,0
1388,1731,0
860,568,0
1789,1790,1
557,564,0
340,501,0
756,766,1
250,392,1
1796,1818,0
1475,1783,0
1819,1353,0
539,1058,0
533,655,0
605,1002,1
559,649,0
1607,1246,0
821,847,1
814,828,1
643,917,1
1218,1330,0
845,1085,1
507,1569,0
367,109,0
995,748,0
675,604,0
1149,1802,0
111,144,0
697,538,0
115,755,0
1368,1259,0
921,1076,0
585,548,0
1689,1263,0
1557,1399,0
1372,1401,1
1239,1244,1
1563,1577,1
1122,624,0
1365,1738,0
627,659,1
777,567,0
1091,1094,1
1533,1392,0
670,987,1
1195,1422,0
1065,1102,1
1205,1209,1
827,633,0
1357,1293,0
675,539,0
779,982,0
507,184,0
817,845,1
1696,741,0
784,946,0
1044,1069,1
1676,1720,0
