label,ltable_ele,ltable_label,ltable_lat,ltable_lon,ltable_ontology,rtable_ele,rtable_label,rtable_lat,rtable_lon,rtable_ontology,id
1,,Malaga (Spain),36.7202,-4.42034,http://data.nytimes.com/,,Malaga,,,http://dbpedia.org/,4562#4563
0,,mont saint-michel,48.6356,-1.5111,http://rdf.freebase.com/,,Dafen (town of painting replicas),,,http://dbpedia.org/,7025#3383
1,,Dafen,23.9747,113.378,http://sws.geonames.org/,,Dafen (town of painting replicas),,,http://dbpedia.org/,3456#3383
1,,"Falls Village, Connecticut",,,http://dbpedia.org/,,falls village connecticut,41.9564,-73.3636,http://rdf.freebase.com/,2951#1371
0,,Bradford,53.7939,-1.75206,http://sws.geonames.org/,,falls village connecticut,41.9564,-73.3636,http://rdf.freebase.com/,5929#1371
0,,Manchester,43.1637,-73.0723,http://sws.geonames.org/,,falls village connecticut,41.9564,-73.3636,http://rdf.freebase.com/,7304#1371
1,,Falls Village,41.9559,-73.3632,http://sws.geonames.org/,,falls village connecticut,41.9564,-73.3636,http://rdf.freebase.com/,545#1371
0,,"Falls Village, Connecticut",,,http://dbpedia.org/,,Puerto Vallarta (Mexico),20.6204,-105.231,http://data.nytimes.com/,2951#180
1,,Dharamsala,32.0728,76.3172,http://dbpedia.org/,,Dharamsala,32.2167,76.3167,http://sws.geonames.org/,51#2069
1,,Dharamsala (India),32.2167,76.3167,http://data.nytimes.com/,,Dharamsala,32.2167,76.3167,http://sws.geonames.org/,50#2069
0,,Mystic,41.3543,-71.9665,http://sws.geonames.org/,,Dharamsala,32.2167,76.3167,http://sws.geonames.org/,6645#2069
0,,Zihuatanejo (Mexico),17.6333,-101.55,http://data.nytimes.com/,,bath,51.3833,-2.3667,http://rdf.freebase.com/,84#686
0,,Zihuatanejo (Mexico),17.6333,-101.55,http://data.nytimes.com/,,Montreal,45.5088,-73.5878,http://sws.geonames.org/,84#3741
0,,Menton,43.7765,7.50435,http://sws.geonames.org/,,"Almagro, Ciudad Real",,,http://dbpedia.org/,6110#4223
1,,Almagro (Spain),38.8833,-3.71667,http://data.nytimes.com/,,"Almagro, Ciudad Real",,,http://dbpedia.org/,3493#4223
1,,Sacramento (Calif),38.5816,-121.494,http://data.nytimes.com/,,sacramento,38.5817,-121.493,http://rdf.freebase.com/,1158#5790
1,,Sacramento,38.5816,-121.494,http://sws.geonames.org/,,sacramento,38.5817,-121.493,http://rdf.freebase.com/,1159#5790
0,,Natchez,31.5604,-91.4032,http://sws.geonames.org/,,sacramento,38.5817,-121.493,http://rdf.freebase.com/,4850#5790
1,,"Sacramento, California",,,http://dbpedia.org/,,sacramento,38.5817,-121.493,http://rdf.freebase.com/,5910#5790
0,,Sacramento (Calif),38.5816,-121.494,http://data.nytimes.com/,,Olinda,-8.0,-34.8833,http://dbpedia.org/,1158#6573
0,,santiago de compostela,42.8833,-8.53333,http://rdf.freebase.com/,,Olinda,-8.0,-34.8833,http://dbpedia.org/,5224#6573
0,,Ayacucho,-13.1631,-74.2244,http://dbpedia.org/,,Jerusalem,31.779,35.2253,http://sws.geonames.org/,6942#7024
0,,Oxford (England),51.7522,-1.25596,http://data.nytimes.com/,,Newark (NJ),40.7357,-74.1724,http://data.nytimes.com/,1881#3528
0,,klosterneuburg,48.3042,16.3167,http://rdf.freebase.com/,,Newark (NJ),40.7357,-74.1724,http://data.nytimes.com/,4046#3528
0,,Oxford (England),51.7522,-1.25596,http://data.nytimes.com/,,Parma,44.8027,10.329,http://sws.geonames.org/,1881#4041
0,,Oxford (England),51.7522,-1.25596,http://data.nytimes.com/,,Yangon,16.8,96.15,http://dbpedia.org/,1881#5566
1,,Yangon,16.8053,96.1561,http://sws.geonames.org/,,Yangon,16.8,96.15,http://dbpedia.org/,2496#5566
0,,Chiangmai,18.7903,98.9817,http://sws.geonames.org/,,"Portsmouth, New Hampshire",,,http://dbpedia.org/,6221#2857
1,,Chiangmai,18.7903,98.9817,http://sws.geonames.org/,,Chiang Mai,18.7953,98.9986,http://dbpedia.org/,6221#7248
1,,Chiang Mai (Thailand),18.7903,98.9817,http://data.nytimes.com/,,Chiang Mai,18.7953,98.9986,http://dbpedia.org/,4480#7248
0,,Santa Barbara,34.4208,-119.698,http://sws.geonames.org/,,Cancún,21.1743,-86.8466,http://sws.geonames.org/,5552#5382
0,,Cobble Hill,40.6875,-73.9981,http://sws.geonames.org/,,Cancún,21.1743,-86.8466,http://sws.geonames.org/,1579#5382
0,,Helsinki (Finland),60.1756,24.9342,http://data.nytimes.com/,,sausalito,37.8592,-122.484,http://rdf.freebase.com/,1313#3977
1,,honfleur,49.4194,0.2325,http://rdf.freebase.com/,,Honfleur,49.4199,0.232944,http://sws.geonames.org/,6137#6702
0,,durban,-29.8697,31.0236,http://rdf.freebase.com/,,Dhaka,23.7104,90.4074,http://sws.geonames.org/,1479#7180
1,,dhaka,23.7,90.3833,http://rdf.freebase.com/,,Dhaka,23.7104,90.4074,http://sws.geonames.org/,3369#7180
0,,durban,-29.8697,31.0236,http://rdf.freebase.com/,,Zihuatanejo,17.6333,-101.55,http://sws.geonames.org/,1479#7274
1,,Zihuatanejo,17.6367,-101.551,http://dbpedia.org/,,Zihuatanejo,17.6333,-101.55,http://sws.geonames.org/,85#7274
1,,durban,-29.8697,31.0236,http://rdf.freebase.com/,,Durban,-29.8833,31.05,http://dbpedia.org/,1479#2342
1,,Durban,-29.85,31.0167,http://sws.geonames.org/,,Durban,-29.8833,31.05,http://dbpedia.org/,1612#2342
0,,durban,-29.8697,31.0236,http://rdf.freebase.com/,,The Hague,52.0833,4.3166699999999985,http://dbpedia.org/,1479#6395
1,,Guimaraes,,,http://dbpedia.org/,,guimaraes,41.4428,-8.294,http://rdf.freebase.com/,611#6348
1,,Najaf,32.0,44.33,http://dbpedia.org/,,Najaf,31.9961,44.3147,http://sws.geonames.org/,3673#6460
0,,Bangalore,12.9762,77.6033,http://sws.geonames.org/,,split,43.5139,16.4558,http://rdf.freebase.com/,6895#3811
1,,Karlovy Vary,50.2327,12.8712,http://sws.geonames.org/,,Karlovy Vary,50.2283,12.8661,http://dbpedia.org/,6440#5939
1,,Karlovy Vary,50.2327,12.8712,http://sws.geonames.org/,,Karlovy Vary (Czech Republic),50.2327,12.8712,http://data.nytimes.com/,6440#5938
1,,karlovy vary,50.2306,12.8725,http://rdf.freebase.com/,,Karlovy Vary (Czech Republic),50.2327,12.8712,http://data.nytimes.com/,7455#5938
1,,Huntsville (Ala),34.7304,-86.5861,http://data.nytimes.com/,,Huntsville,34.7304,-86.5861,http://sws.geonames.org/,4482#7338
1,,Placentia Village,16.5167,-88.3667,http://sws.geonames.org/,,Placencia,16.5139,-88.3667,http://dbpedia.org/,3644#7408
1,,panama city,9.0,-79.5,http://rdf.freebase.com/,,Panama City,8.9936,-79.5197,http://sws.geonames.org/,5294#4618
0,,Punta Gorda,16.1,-88.8,http://sws.geonames.org/,,Punta Arenas (Chile),-53.15,-70.9167,http://data.nytimes.com/,2136#3233
0,,Punta Gorda,16.1,-88.8,http://sws.geonames.org/,,"Saratoga Springs, New York",,,http://dbpedia.org/,2136#4508
1,,Saratoga Springs,43.0831,-73.7846,http://sws.geonames.org/,,"Saratoga Springs, New York",,,http://dbpedia.org/,5645#4508
1,,Dijon (France),47.3167,5.01667,http://data.nytimes.com/,,dijon,47.3239,5.0427800000000005,http://rdf.freebase.com/,4805#4806
0,,Belém,-1.45583,-48.5044,http://sws.geonames.org/,,dijon,47.3239,5.0427800000000005,http://rdf.freebase.com/,3525#4806
0,,Bangkok,13.7522,100.494,http://dbpedia.org/,,Lausanne,46.51600000000001,6.63282,http://sws.geonames.org/,731#4470
1,,Bangkok,13.7522,100.494,http://dbpedia.org/,,Bangkok,13.75,100.517,http://sws.geonames.org/,731#1540
1,,Bangkok (Thailand),13.75,100.517,http://data.nytimes.com/,,Bangkok,13.75,100.517,http://sws.geonames.org/,730#1540
0,,Korula,,,http://dbpedia.org/,,Copenhagen,55.6759,12.5655,http://sws.geonames.org/,4442#6408
0,,Mumbai,18.975,72.8258,http://dbpedia.org/,,Copenhagen,55.6759,12.5655,http://sws.geonames.org/,1467#6408
1,,Granada,37.1882,-3.60667,http://sws.geonames.org/,,Granada,37.1781,-3.60083,http://dbpedia.org/,3884#3112
1,,Granada,37.1882,-3.60667,http://sws.geonames.org/,,Granada (Spain),37.1882,-3.60667,http://data.nytimes.com/,3884#3111
1,,granada,37.1742,-3.5975,http://rdf.freebase.com/,,Granada (Spain),37.1882,-3.60667,http://data.nytimes.com/,7366#3111
0,,Granada,37.1882,-3.60667,http://sws.geonames.org/,,Merca,1.71483,44.77,http://dbpedia.org/,3884#6168
0,,Granada,37.1882,-3.60667,http://sws.geonames.org/,,Riga,56.9489,24.1064,http://dbpedia.org/,3884#6002
0,,Riga (Latvia),56.95,24.1,http://data.nytimes.com/,,rawalpindi,33.6,73.05,http://rdf.freebase.com/,1857#2341
1,,Rawalpindi (Pakistan),33.6,73.0667,http://data.nytimes.com/,,rawalpindi,33.6,73.05,http://rdf.freebase.com/,2340#2341
1,,myrtle beach,33.6889,-78.8869,http://rdf.freebase.com/,,Myrtle Beach,33.6891,-78.8867,http://sws.geonames.org/,1630#7018
0,,Recife,-8.053889999999999,-34.8811,http://sws.geonames.org/,,Myrtle Beach,33.6891,-78.8867,http://sws.geonames.org/,5646#7018
0,,Ouro Preto (Brazil),-20.2875,-43.5081,http://data.nytimes.com/,,Helsinki (Finland),60.1756,24.9342,http://data.nytimes.com/,86#1313
0,,Ouro Preto (Brazil),-20.2875,-43.5081,http://data.nytimes.com/,,Isle of Palms (SC),32.7868,-79.7948,http://data.nytimes.com/,86#4963
0,,Ouro Preto (Brazil),-20.2875,-43.5081,http://data.nytimes.com/,,Kashgar (China),39.4547,75.9797,http://data.nytimes.com/,86#2592
0,,Caracas,10.5,-66.9167,http://sws.geonames.org/,,Kashgar (China),39.4547,75.9797,http://data.nytimes.com/,1921#2592
0,,mombasa,-4.05,39.6667,http://rdf.freebase.com/,,Kashgar (China),39.4547,75.9797,http://data.nytimes.com/,101#2592
0,,Almagro,38.8833,-3.71667,http://sws.geonames.org/,,cork,51.9,-8.47306,http://rdf.freebase.com/,3494#5577
0,,Freeport,43.857,-70.1031,http://sws.geonames.org/,,cork,51.9,-8.47306,http://rdf.freebase.com/,3305#5577
