label,ltable_title,ltable_manufacturer,ltable_price,rtable_title,rtable_manufacturer,rtable_price,id,attackedAttribute
0,micrWsoft visual studio test agent 2005 cd 1 processor license,microsoft software,5099.0,ifdividual software professor teaches microsoft office 2007,,29.99,10759,title
0,microsoft office excel 2007,miLrosoft,229.95,individual software professor teaches microsoft office 2007,na;,29.99,10364,manufacturer
0,mkcrosoft office small business 2007,microsoft software,735.33,individual software professor teaches microsoft office ;007,,29.99,10110,title
0,microsoft visual studio test afent 2005 cd 1 processor license,microsoft software,5099.0,122-=0411 microsoft visual studio 2005 team edition for software testers complete packag,,2184.73,9803,title
0,microsoft visual studio professional w/msdn professional 2005 renewal,microsoft software,599.0,122-00411 microsoft visual studio 2005 team edition for software testers complete packag,,2184{73,10607,price
0,adobe dreamweaver cs3 [ mac ],!dobe,399.0,adobe cs3 web premium,nnn,1659.99,11440,manufacturer
0,adobQ flash pro cs3 upgrade [ mac ],adobe,199.0,adobe csl web premium,,1659.99,10068,title
0,adobe creative suite cs3 web standard [ mac ],adobe,999.0,adoZe cs3 web premium,,1659.99,10313,title
0,adobe_creative suite cs3 production premium upgrade,adobe,799.0,adobZ cs3 web premium,,1659.99,11573,title
0,adobeLcreative suite cs3 design premium upsell,adobe,1599.0,adobe ms3 web premium,,1659.99,9448,title
0,adobe premiere pro cs3,!dobe,799.0,adobe cs3 web premium,npn,1659.99,10477,manufacturer
0,adobe soundbooth csy [ mac ],adobe,199.0,adobevcs3 web premium,,1659.99,11259,title
0,adobe after effects cs3,adobe,l99.0,adobe cs3 web premium,,1659M99,10976,price
0,adobe dreamweaver cs3 [ mac ],adobe,399A0,adobe illustrator cs3 ( mac ),,59960,9765,price
0,adobe flash pro cs3 upgrade [ mac ],Tdobe,199.0,adobe illustrator cs3 ( mac ),nDn,599.0,10485,manufacturer
0,adobe contribute cs3 [ mac ],idobe,149.0,adobe illustrator cs3 ( mac ),nkn,599.0,10271,manufacturer
0,adobe after effecto 7.0 professional ( mac ),adobe,999.0,"adobe illu,trator cs3 ( mac )",,599.0,9480,title
0,=pple xsan ( mac ),apple,nan,adob{ illustrator cs3 ( mac ),,599.0,11033,title
0,adob3 photoshop cs3 upgrade [ mac ],adobe,199.0,adobe illustrator csK ( mac ),,599.0,11100,title
0,the logo creator ( mac ),leughing bird,39.99,adobe illustrator cs3 ( mac ),!an,599.0,11559,manufacturer
0,ilisten ( mac S,macspeech inc.,99.99,hdobe illustrator cs3 ( mac ),,599.0,10869,title
1,adobe dreamweaver cs3 [ mac ],Zdobe,399.0,adobe dreamweaver cs3,nzn,415.99,10779,manufacturer
0,adobe soundbooth cs3,/dobe,199.0,adobe dreamweaver cs3,nPn,415.99,9866,manufacturer
0,adobe dreamweaver cs3 [ mac ],Cdobe,399.0,adobe flash cs3 professional ( mac ),nDn,699.0,10055,manufacturer
0,adobe photoshop elements 4.0 ( mac ),",dobe",89.99,adobe flash cs3 professional ( mac ),nen,699.0,10893,manufacturer
0,sibelius 4 professional edition,sibelius-software-ltd .,5?9.99,adobe flash cs3 professional ( mac ),,699G0,9512,price
0,ado9e contribute cs3 [ mac ],adobe,149.0,ad<be flash cs3 professional ( mac ),,699.0,9774,title
0,adobe photoshop cs3 [ mac ],Hdobe,649.0,adobe flash cs3 professional ( mac ),n<n,699.0,9716,manufacturer
0,adobe premiere pro cs3,)dobe,799.0,adobe flash cs3 professional ( mac ),n9n,699.0,10211,manufacturer
0,microspot macdraft professional ( mac ),microspot ltd.,34C.99,adobe flash cs3 professional ( mac ),,6J9.0,9796,price
0,macjournal v4 ( mac f,csdc,39.95,adobe flash cs3 professional ( mac j,,699.0,10506,title
0,resumemaker pro'essional 12.0,individual software,29.99,adobe flash cs3 professional ( mac ),,699.0,9712,title
0,adobe dreamweaver cs3 [ mac ],adobe,39980,adobe illustrator cs3 upgrade for mac,,206%99,9404,price
0,adobe indesign cs3 upgrade from pagemaker [ mac ],Tdobe,199.0,adobe illustrator cs3 upgrade for mac,nGn,206.99,10906,manufacturer
0,adobe after effects cs3 upgrade,adobe,299.l,adobe illustrator cs3 upgrade for mac,,206.y9,10466,price
0,adobe dreamweaver cs3 [ mac ],adobe,399S0,adobe indesign cs3 for mac,,725;99,11457,price
0,adobe cReative suite cs3 design standard upgrade,adobe,399.0,aNobe indesign cs3 for mac,,725.99,10422,title
0,adobe~photoshop cs3 [ mac ],adobe,649.0,adobe indesign ~s3 for mac,,725.99,10853,title
0,adobe photoshop csT extended,adobe,999.0,ado(e indesign cs3 for mac,,725.99,11048,title
0,adobe creative suite cs3 design premium upgrade [ mac ],adobe,599_0,adobe indesign cs3 for mac,,725.i9,10267,price
0,adobe photoshop cs3 upgrade [ mac ],Sdobe,199.0,adobe indesign cs3 for mac,nBn,725.99,10259,manufacturer
0,adobe photoshop cs3 extended [ mac ],adobe,d99.0,adobe indesign cs3 for mac,,725K99,10479,price
0,instont immersion spanish 2.0,topics entertainment,29.99,instant iymers japanese dlx 2 .,,36.11,10743,title
0,instant immersion german audio,topics entertainment,na(,instant immers japanese dlx 2 .,,36K11,10832,price
0,instant immersion japanese 2.0,topics entertainment,19)99,instant immers japanese dlx 2 .,,36v11,10798,price
0,instant immersion spanish 2.0,topics entertainment,@9.99,instant immersion translator deluxe 2.0,,`2.9,10535,price
0,instant immersion 33 languages,topics entertginment,49.99,instant immersion translator deluxe 2.0,n$n,22.9,10361,manufacturer
0,instantXimmersion german audio,topics entertainment,nan,instant immersiTn translator deluxe 2.0,,22.9,11291,title
0,instant immersion japanese deluxe 2.0,topics entertainment,39H99,instant immersion translator deluxe 2.0,,22.k,11604,price
0,instant immersion german delu+e 2.0,topics entertainment,39.99,instanteimmersion translator deluxe 2.0,,22.9,9851,title
0,instant immersion japanese 2.0,topics entertainment,19q99,instant immersion translator deluxe 2.0,,22.',10470,price
1,instant immersion translator deluxe 2.0,topics entertainment,49'99,instant immersion translator deluxe 2.0,,22.q,10276,price
0,instant imme+sion spanish 2.0,topics entertainment,29.99,instant imme}sion italian 2.0,topics entertainment,20.99,10601,title
0,instant immersion 33 languages,topics eotertainment,49.99,instant immersion italian 2.0,topics entertain}ent,20.99,9875,manufacturer
0,instant immersion italian deluxe 2.0,topics entertainment,49V99,instant immersion italian 2.0,topics entertainment,20.>9,11634,price
0,instant immension french 2.0,topics entertainment,29.99,instant inmersion italian 2.0,topics entertainment,20.99,10663,title
1,instant immersion spanish 2-0,topics entertainment,29.99,instant immarsion spanish 2.0 topics,,19.99,11282,title
0,instant immersion french deluxe 2.0,topics entertainment,49n99,instant immersion spanish 2.0 topics,,12.99,9510,price
0,instant immersion hawaiian audio,topics eOtertainment,nan,instant immersion spanish 2.0 topics,'an,19.99,10560,manufacturer
0,instant immersion language lab deluxe edition,topics entertainment,Ian,instant immersion spanish 2.0 topics,,[9.99,11198,price
0,inst+nt immersion spanish 2.0,topics entertainment,29.99,topics entertainment instant immersion italian deluxe 2.0 ( mass merc#ant box ),,31.06,9763,title
0,ins9ant immersion spanish deluxe 2.0,topics entertainment,49.99,topics entertainment instant immersion ita7ian deluxe 2.0 ( mass merchant box ),,31.06,10793,title
0,instant immersion japanese 2.0,topics e}tertainment,19.99,topics entertainment instant immersion italian deluxe 2.0 ( mass merchant box ),tan,31.06,10162,manufacturer
0,instant immersion japanese ( audio book ),topics entertainment,Dan,topics entertainment instant immersion italian deluxe 2.0 ( mass merchant box ),,3x.06,9670,price
0,instant immQrsion italian v2 .0 ( large box ),topics entertainment,29.99,topics entertainment instant immersion italian deluxe 2.0 ( mass merchant \ox ),,31.06,9890,title
0,i transfer dvds 2 ipod edition P win/mac ),me-too-software,29.99,ghost recon gold edition ( dvd-ro: ),,20.95,11597,title
1,i transfer dvds 2 ipod edition ( win/mac ),me-too-soXtware,29.99,me too software i transfer dvds 2 ipod,me-too-software,29.99,10703,manufacturer
0,i transfer dvds 2 ipod edition ( win/mac ),)e-too-software,29.99,i copydvds 2 professional edition,me-too-soMtware,27.9,10802,manufacturer
0,adobe acrobat 7.0 professional,adobe,44F.99,i copydvds 2 professional edition,me-too-software,2789,10487,price
