label,ltable_title,ltable_manufacturer,ltable_price,rtable_title,rtable_manufacturer,rtable_price,id
0,microsoft visual studio test agent 2005 cd 1 processor license,microsoft software,5099.0,individual software professor teaches microsoft office 2007,,29.99,0@393#1@831
0,microsoft office excel 2007,microsoft,229.95,individual software professor teaches microsoft office 2007,,29.99,0@578#1@831
0,microsoft office small business 2007,microsoft software,735.33,individual software professor teaches microsoft office 2007,,29.99,0@271#1@831
0,microsoft visual studio test agent 2005 cd 1 processor license,microsoft software,5099.0,122-00411 microsoft visual studio 2005 team edition for software testers complete packag,,2184.73,0@393#1@1852
0,microsoft visual studio professional w/msdn professional 2005 renewal,microsoft software,799.0,122-00411 microsoft visual studio 2005 team edition for software testers complete packag,,2184.73,0@1305#1@1852
0,adobe dreamweaver cs3 [ mac ],adobe,399.0,adobe cs3 web premium,,1659.99,0@559#1@324
0,adobe flash pro cs3 upgrade [ mac ],adobe,199.0,adobe cs3 web premium,,1659.99,0@1262#1@324
0,adobe creative suite cs3 web standard [ mac ],adobe,999.0,adobe cs3 web premium,,1659.99,0@1186#1@324
0,adobe creative suite cs3 production premium upgrade,adobe,799.0,adobe cs3 web premium,,1659.99,0@736#1@324
0,adobe creative suite cs3 design premium upsell,adobe,1599.0,adobe cs3 web premium,,1659.99,0@1322#1@324
0,adobe premiere pro cs3,adobe,799.0,adobe cs3 web premium,,1659.99,0@892#1@324
0,adobe soundbooth cs3 [ mac ],adobe,199.0,adobe cs3 web premium,,1659.99,0@876#1@324
0,adobe after effects cs3,adobe,999.0,adobe cs3 web premium,,1659.99,0@452#1@324
0,adobe dreamweaver cs3 [ mac ],adobe,399.0,adobe illustrator cs3 ( mac ),,599.0,0@559#1@2860
0,adobe flash pro cs3 upgrade [ mac ],adobe,199.0,adobe illustrator cs3 ( mac ),,599.0,0@1262#1@2860
0,adobe contribute cs3 [ mac ],adobe,149.0,adobe illustrator cs3 ( mac ),,599.0,0@930#1@2860
0,adobe after effects 7.0 professional ( mac ),adobe,999.0,adobe illustrator cs3 ( mac ),,599.0,0@333#1@2860
0,apple xsan ( mac ),apple,,adobe illustrator cs3 ( mac ),,599.0,0@1122#1@2860
0,adobe photoshop cs3 upgrade [ mac ],adobe,199.0,adobe illustrator cs3 ( mac ),,599.0,0@543#1@2860
0,the logo creator ( mac ),laughing bird,39.99,adobe illustrator cs3 ( mac ),,599.0,0@1181#1@2860
0,ilisten ( mac ),macspeech inc.,99.99,adobe illustrator cs3 ( mac ),,599.0,0@891#1@2860
1,adobe dreamweaver cs3 [ mac ],adobe,399.0,adobe dreamweaver cs3,,415.99,0@559#1@326
0,adobe soundbooth cs3,adobe,199.0,adobe dreamweaver cs3,,415.99,0@1273#1@326
0,adobe dreamweaver cs3 [ mac ],adobe,399.0,adobe flash cs3 professional ( mac ),,699.0,0@559#1@2839
0,adobe photoshop elements 4.0 ( mac ),adobe,89.99,adobe flash cs3 professional ( mac ),,699.0,0@536#1@2839
0,sibelius 4 professional edition,sibelius-software-ltd .,599.99,adobe flash cs3 professional ( mac ),,699.0,0@1148#1@2839
0,adobe contribute cs3 [ mac ],adobe,149.0,adobe flash cs3 professional ( mac ),,699.0,0@930#1@2839
0,adobe photoshop cs3 [ mac ],adobe,649.0,adobe flash cs3 professional ( mac ),,699.0,0@517#1@2839
0,adobe premiere pro cs3,adobe,799.0,adobe flash cs3 professional ( mac ),,699.0,0@892#1@2839
0,microspot macdraft professional ( mac ),microspot ltd.,349.99,adobe flash cs3 professional ( mac ),,699.0,0@951#1@2839
0,macjournal v4 ( mac ),csdc,39.95,adobe flash cs3 professional ( mac ),,699.0,0@817#1@2839
0,resumemaker professional 12.0,individual software,29.99,adobe flash cs3 professional ( mac ),,699.0,0@1021#1@2839
0,adobe dreamweaver cs3 [ mac ],adobe,399.0,adobe illustrator cs3 upgrade for mac,,206.99,0@559#1@176
0,adobe indesign cs3 upgrade from pagemaker [ mac ],adobe,199.0,adobe illustrator cs3 upgrade for mac,,206.99,0@1174#1@176
0,adobe after effects cs3 upgrade,adobe,299.0,adobe illustrator cs3 upgrade for mac,,206.99,0@592#1@176
0,adobe dreamweaver cs3 [ mac ],adobe,399.0,adobe indesign cs3 for mac,,725.99,0@559#1@331
0,adobe creative suite cs3 design standard upgrade,adobe,399.0,adobe indesign cs3 for mac,,725.99,0@615#1@331
0,adobe photoshop cs3 [ mac ],adobe,649.0,adobe indesign cs3 for mac,,725.99,0@517#1@331
0,adobe photoshop cs3 extended,adobe,999.0,adobe indesign cs3 for mac,,725.99,0@839#1@331
0,adobe creative suite cs3 design premium upgrade [ mac ],adobe,599.0,adobe indesign cs3 for mac,,725.99,0@516#1@331
0,adobe photoshop cs3 upgrade [ mac ],adobe,199.0,adobe indesign cs3 for mac,,725.99,0@543#1@331
0,adobe photoshop cs3 extended [ mac ],adobe,999.0,adobe indesign cs3 for mac,,725.99,0@264#1@331
0,instant immersion spanish 2.0,topics entertainment,29.99,instant immers japanese dlx 2 .,,36.11,0@558#1@3023
0,instant immersion german audio,topics entertainment,,instant immers japanese dlx 2 .,,36.11,0@646#1@3023
0,instant immersion japanese 2.0,topics entertainment,19.99,instant immers japanese dlx 2 .,,36.11,0@389#1@3023
0,instant immersion spanish 2.0,topics entertainment,29.99,instant immersion translator deluxe 2.0,,22.9,0@558#1@2143
0,instant immersion 33 languages,topics entertainment,49.99,instant immersion translator deluxe 2.0,,22.9,0@276#1@2143
0,instant immersion german audio,topics entertainment,,instant immersion translator deluxe 2.0,,22.9,0@646#1@2143
0,instant immersion japanese deluxe 2.0,topics entertainment,39.99,instant immersion translator deluxe 2.0,,22.9,0@890#1@2143
0,instant immersion german deluxe 2.0,topics entertainment,39.99,instant immersion translator deluxe 2.0,,22.9,0@554#1@2143
0,instant immersion japanese 2.0,topics entertainment,19.99,instant immersion translator deluxe 2.0,,22.9,0@389#1@2143
1,instant immersion translator deluxe 2.0,topics entertainment,49.99,instant immersion translator deluxe 2.0,,22.9,0@1329#1@2143
0,instant immersion spanish 2.0,topics entertainment,29.99,instant immersion italian 2.0,topics entertainment,20.99,0@558#1@3048
0,instant immersion 33 languages,topics entertainment,49.99,instant immersion italian 2.0,topics entertainment,20.99,0@276#1@3048
0,instant immersion italian deluxe 2.0,topics entertainment,49.99,instant immersion italian 2.0,topics entertainment,20.99,0@556#1@3048
0,instant immersion french 2.0,topics entertainment,29.99,instant immersion italian 2.0,topics entertainment,20.99,0@109#1@3048
1,instant immersion spanish 2.0,topics entertainment,29.99,instant immersion spanish 2.0 topics,,19.99,0@558#1@2851
0,instant immersion french deluxe 2.0,topics entertainment,49.99,instant immersion spanish 2.0 topics,,19.99,0@599#1@2851
0,instant immersion hawaiian audio,topics entertainment,,instant immersion spanish 2.0 topics,,19.99,0@1341#1@2851
0,instant immersion language lab deluxe edition,topics entertainment,,instant immersion spanish 2.0 topics,,19.99,0@44#1@2851
0,instant immersion spanish 2.0,topics entertainment,29.99,topics entertainment instant immersion italian deluxe 2.0 ( mass merchant box ),,31.06,0@558#1@621
0,instant immersion spanish deluxe 2.0,topics entertainment,49.99,topics entertainment instant immersion italian deluxe 2.0 ( mass merchant box ),,31.06,0@515#1@621
0,instant immersion japanese 2.0,topics entertainment,19.99,topics entertainment instant immersion italian deluxe 2.0 ( mass merchant box ),,31.06,0@389#1@621
