ltable_id,rtable_id,label,ltable_title,ltable_manufacturer,ltable_price,rtable_title,rtable_manufacturer,rtable_price,id
897,75,0,adobe creative suite cs3 production premium upsell,adobe,1199.0,19600061dm adobe creative suite 3 production premium media tlp download mac world,,20.97,6874
597,75,0,adobe creative suite cs3 design premium [ mac ],adobe,1799.0,19600061dm adobe creative suite 3 production premium media tlp download mac world,,20.97,6875
608,75,0,adobe creative suite cs3 web premium upgrade [ mac ],adobe,499.0,19600061dm adobe creative suite 3 production premium media tlp download mac world,,20.97,6876
382,75,0,adobe production studio premium,adobe,1699.0,19600061dm adobe creative suite 3 production premium media tlp download mac world,,20.97,6877
565,75,0,adobe creative suite cs3 web premium [ mac ],adobe,1599.0,19600061dm adobe creative suite 3 production premium media tlp download mac world,,20.97,6878
139,75,0,adobe creative suite cs3 design premium upsell [ mac ],adobe,1599.0,19600061dm adobe creative suite 3 production premium media tlp download mac world,,20.97,6879
897,70,0,adobe creative suite cs3 production premium upsell,adobe,1199.0,29270077 adobe creative suite 3 web standard product upgrade package 1 user upgrade,,843.15,6880
1349,70,0,adobe creative suite cs3 web standard upsell [ mac ],adobe,799.0,29270077 adobe creative suite 3 web standard product upgrade package 1 user upgrade,,843.15,6881
412,70,0,adobe creative suite cs3 web premium upsell [ mac ],adobe,1399.0,29270077 adobe creative suite 3 web standard product upgrade package 1 user upgrade,,843.15,6882
736,70,0,adobe creative suite cs3 production premium upgrade,adobe,799.0,29270077 adobe creative suite 3 web standard product upgrade package 1 user upgrade,,843.15,6883
883,70,0,adobe creative suite cs3 production premium,adobe,1699.0,29270077 adobe creative suite 3 web standard product upgrade package 1 user upgrade,,843.15,6884
1322,70,0,adobe creative suite cs3 design premium upsell,adobe,1599.0,29270077 adobe creative suite 3 web standard product upgrade package 1 user upgrade,,843.15,6885
897,1146,0,adobe creative suite cs3 production premium upsell,adobe,1199.0,adobe creative suite 3 design standard complete package 1 user academic windows,,369.0,6886
910,1146,0,adobe creative suite cs3 master collection upgrade [ mac ],adobe,1399.0,adobe creative suite 3 design standard complete package 1 user academic windows,,369.0,6887
208,1146,0,wasp bar code wasp bar code labeler complete package 3 users std cd -,wasp technologies,,adobe creative suite 3 design standard complete package 1 user academic windows,,369.0,6888
897,254,0,adobe creative suite cs3 production premium upsell,adobe,1199.0,adobe cs3 web standard upsell,,819.99,6889
608,254,0,adobe creative suite cs3 web premium upgrade [ mac ],adobe,499.0,adobe cs3 web standard upsell,,819.99,6890
1334,254,0,adobe creative suite cs3 web standard,adobe,999.0,adobe cs3 web standard upsell,,819.99,6891
565,254,0,adobe creative suite cs3 web premium [ mac ],adobe,1599.0,adobe cs3 web standard upsell,,819.99,6892
897,531,0,adobe creative suite cs3 production premium upsell,adobe,1199.0,adobe cs3 web premium upgrade,,517.99,6893
597,531,0,adobe creative suite cs3 design premium [ mac ],adobe,1799.0,adobe cs3 web premium upgrade,,517.99,6894
1349,531,0,adobe creative suite cs3 web standard upsell [ mac ],adobe,799.0,adobe cs3 web premium upgrade,,517.99,6895
26,531,0,adobe premiere pro cs3 upgrade,adobe,299.0,adobe cs3 web premium upgrade,,517.99,6896
608,531,1,adobe creative suite cs3 web premium upgrade [ mac ],adobe,499.0,adobe cs3 web premium upgrade,,517.99,6897
361,531,0,adobe creative suite cs3 web standard upsell,adobe,799.0,adobe cs3 web premium upgrade,,517.99,6898
620,531,0,adobe premiere pro cs3,adobe,799.0,adobe cs3 web premium upgrade,,517.99,6899
382,531,0,adobe production studio premium,adobe,1699.0,adobe cs3 web premium upgrade,,517.99,6900
216,531,0,adobe illustrator cs3 upgrade from freehand [ mac ],adobe,199.0,adobe cs3 web premium upgrade,,517.99,6901
1174,531,0,adobe indesign cs3 upgrade from pagemaker [ mac ],adobe,199.0,adobe cs3 web premium upgrade,,517.99,6902
592,531,0,adobe after effects cs3 upgrade,adobe,299.0,adobe cs3 web premium upgrade,,517.99,6903
827,2333,0,m-audio pro tools m-powered 7.3 m-audio compatible world-class production software,m-audio,299.99,make finale 2007 software music production software,,429.95,6904
210,2333,0,upgrade terminal emulation software 2006 with media 1u,esker,,make finale 2007 software music production software,,429.95,6905
827,2505,0,m-audio pro tools m-powered 7.3 m-audio compatible world-class production software,m-audio,299.99,cakewalk sonar home studio 6 xl software music production software,,159.0,6906
827,2243,0,m-audio pro tools m-powered 7.3 m-audio compatible world-class production software,m-audio,299.99,power production power production storyboard artist software animation software,,498.95,6907
827,1355,0,m-audio pro tools m-powered 7.3 m-audio compatible world-class production software,m-audio,299.99,bias deck 3.5 software music production software,,299.0,6908
827,2296,0,m-audio pro tools m-powered 7.3 m-audio compatible world-class production software,m-audio,299.99,make finale 2007 software educational discount music production software,,289.95,6909
548,2296,0,quickbooks pro 2007 small business financial software,intuit,199.95,make finale 2007 software educational discount music production software,,289.95,6910
960,2296,1,make music finale 2008 academic,emedia,350.0,make finale 2007 software educational discount music production software,,289.95,6911
827,1418,0,m-audio pro tools m-powered 7.3 m-audio compatible world-class production software,m-audio,299.99,apple final cut studio 2 production suite for mac av production software,,1298.95,6912
382,1418,0,adobe production studio premium,adobe,1699.0,apple final cut studio 2 production suite for mac av production software,,1298.95,6913
625,1418,0,apple final cut studio 2 upgrade from final cut studio ( mac ),apple,499.0,apple final cut studio 2 production suite for mac av production software,,1298.95,6914
