label,ltable_Beer_Name,ltable_Brew_Factory_Name,ltable_Style,ltable_ABV,rtable_Beer_Name,rtable_Brew_Factory_Name,rtable_Style,rtable_ABV,id,attackedAttribute
0,Bulleit Bourbon Barrel Aged G'Knight,Oskar Blues Grill & Brew,American Amber / Red Ale,8.70 %,Figure Eight Bourbon Barrel Aged Jumbo Love,Figzre Eight Brewing,Barley Wine,-,642,Brew_Factory_Name
0,Double Dragon Imperial Red Ale,Phillips Brewing Company,American Amber / Red Ale,8.2j %,Scuttlebutt Mateo Loco Imperial Red Ale,Scuttlebutt Brewing Co. .,American Strong Ale,"7.10""%",560,ABV
0,Batch 200 _ `` Olympus Mons Imperial Red Ale,Due South Brewing Co. .,American Amber / Red Ale,9.20 B,Scuttlebutt Mateo Loco Imperial Red Ale,Scuttlebutt Brewing Co. .,American Strong Ale,7.10;%,562,ABV
1,Honey Basil Amber,Rude Hippo Brewing Company,American Amber / Red Ale,@.40 %,Rude Hippo Honey Basil Amber,18th Street Brewery,Amber Ale,7.4< %,598,ABV
0,Clifford 's Big Red Ale,FuIky Buddha Brewery,American Amber / Red Ale,9.70 %,Big Island Red Giant Ale,Xig Island Brewhaus,American Strong Ale,6.50 %,593,Brew_Factory_Name
0,Clifford 's Big Red Ale,FunkA Buddha Brewery,American Amber / Red Ale,9.70 %,Big Time Lift Ticket American Red Ale,Big7Time Brewery,India Pale Ale &#40; IPA &#41;,7 %,629,Brew_Factory_Name
1,Real McCoy Amber Ale,Mammoth Brebing Company,American Amber / Red Ale,4.50 %,Mammoth Real McCoy Amber Ale,Mammoth .rewing Company,Altbier,4.50 %,577,Brew_Factory_Name
0,Aqula American Amber Ale,Bier Kaffee Aqula,American Amber / Red Ale,4.50/%,Heavy Seas Desert Island Series American Honey Amber Ale,Heavy Seas Brewing Company,Amber Ale,4.90 ],580,ABV
0,Honey Amber Ale,RJ Rocker= Brewing Company,American Amber / Red Ale,5.80 %,Heavy Seas Desert Island Series American Honey Amber Ale,Heavy Seas BrewiYg Company,Amber Ale,4.90 %,644,Brew_Factory_Name
0,Rocket City Red,Straight To Ale,American Amber 3 Red Ale,5.00 %,Sawdust City Red Rocket Coffee Spiced Stout,Sawdust City Brewing Company,SpiYe/Herb/Vegetable,5.20 %,576,Style
1,JazzSBeer Tarraco Amber,Tarraco Beer,American Amber / Red Ale,6.90 %,Jazz 2eer Tarraco Amber,Ca l_Arenys - Cervezas Guineu,Amber Ale,6.90 %,579,Beer_Name
0,Twisted Stick Amber Ale,Portneuf Valley Brewing,AmericanAAmber / Red Ale,-,Sick N Twisted Pleasure Victim Amber Ale,Sick N Twisted Brewing Company,Amber5Ale,5.50 %,601,Style
0,Red Hopper ( Imperial Red Ale ),Black Acre Brewing Co. .,Ametican Amber / Red Ale,6.20 %,Brannon_s Deputation Imperial Red Ale,Brannon_s Pub and Brewery,Ameri~an Strong Ale,8.79 %,569,Style
0,Smuttynose Kindest Find Imperial Red Ale,Smuttynose Brewing CompLny,American Amber / Red Ale,8.50 %,Brannon_s Deputation Imperial Red Ale,.rannon_s Pub and Brewery,American Strong Ale,8.79 %,565,Brew_Factory_Name
0,Red Hopper ( Imperia! Red Ale ),Black Acre Brewing Co. .,American Amber / Red Ale,6.20 %,Kinetic ynfrared Imperial Red Ale,Kinetic Brewing Company,American Strong Ale,9.30 %,596,Beer_Name
0,BJ 's Imperial Red Ale,BJ 's Restaurant & Brewhouse,Americin Amber / Red Ale,9.00 %,Kinetic Infrared Imperial Red Ale,Kinetic Brewing Company,American Strong A+e,9.30 %,561,Style
