label,ltable_title,ltable_authors,ltable_venue,ltable_year,rtable_title,rtable_authors,rtable_venue,rtable_year,id
0,cure : an efficient clustering algorithm for large databases,"s guha , r rastogi , k shim",sigmod conference,1998,efficient algorithm for projected clustering,"enk ka , aw fu",,,22965
0,cure : an efficient clustering algorithm for large databases,"s guha , r rastogi , k shim",sigmod conference,1998,an efficient and scalable algorithm for clustering xml documents by structure,xml clustering,"ieee transactions on knowledge and data engineering ,",2004.0,22966
0,cure : an efficient clustering algorithm for large databases,"s guha , r rastogi , k shim",sigmod conference,1998,scheduling algorithms for avoiding inconsistency in large databases,"g gardarin , p lebeux","vldb ,",,22967
0,cure : an efficient clustering algorithm for large databases,"s guha , r rastogi , k shim",sigmod conference,1998,an efficient data clustering method for very large databases,"z tian , r ramakrishnan , mb livny","proceedings of the 1996 acm sigmod international conference & hellip ; ,",,22968
0,an efficient method for checking object-oriented database schema correctness,"a formica , h grіger , m missikoff",acm trans . database syst .,1998,an efficient data clustering method for very large databases,"z tian , r ramakrishnan , mb livny","proceedings of the 1996 acm sigmod international conference & hellip ; ,",,22969
0,wavecluster : a wavelet based clustering approach for spatial data in very large databases,"g sheikholeslami , s chatterjee , a zhang",vldb j.,2000,an efficient data clustering method for very large databases,"z tian , r ramakrishnan , mb livny","proceedings of the 1996 acm sigmod international conference & hellip ; ,",,22971
0,cure : an efficient clustering algorithm for large databases,"s guha , r rastogi , k shim",sigmod conference,1998,birch : an efficient data clustering method for very large databases,tzrrm livny,,1998.0,22973
0,efficient and effective clustering methods for spatial data mining,"r ng , j han",vldb,1994,birch : an efficient data clustering method for very large databases,tzrrm livny,,1998.0,22974
0,cure : an efficient clustering algorithm for large databases,"s guha , r rastogi , k shim",sigmod conference,1998,efficient algorithms for mining outliers from large data sets,s ramaswamy,"sigmod conference ,",2000.0,22975
0,fast algorithms for mining association rules in large databases,"r agrawal , r srikant",vldb,1994,efficient algorithms for mining outliers from large data sets,s ramaswamy,"sigmod conference ,",2000.0,22976
0,birch : an efficient data clustering method for very large databases,"t zhang , r ramakrishnan , m livny",sigmod conference,1996,cure : an efficient algorithm for clustering large databases,"s guha , r rastogi , k shim","proceedings of acm-sigmod 1998 international conference on & hellip ; ,",,22978
0,cure : an efficient clustering algorithm for large databases,"s guha , r rastogi , k shim",sigmod conference,1998,clustering methods for large databases : from the past to the future,"a hinneburg , da keim","sigmod conference ,",1999.0,22979
0,clustering methods for large databases : from the past to the future,"a hinneburg , d keim",sigmod conference,1999,an efficient clustering for large database,"s guha , r rastogi , k shim",proceedings of the acm sigmod international conference on,,22981
0,combining multi-visual features for efficient indexing in a large image database,"a ngu , q sheng , d huynh , r lei",vldb j.,2001,an efficient clustering for large database,"s guha , r rastogi , k shim",proceedings of the acm sigmod international conference on,,22982
0,cure : an efficient clustering algorithm for large databases,"s guha , r rastogi , k shim",sigmod conference,1998,birch : an efficient data clustering method for very large,"t zhang , r ramakrishnan , m livny",proceedings of acm sigmod international conference,,22983
0,cure : an efficient clustering algorithm for large databases,"s guha , r rastogi , k shim",sigmod conference,1998,an efficient structure for string databases,"t kahveci , ak singh","vldb , rome , september ,",,22985
0,cure : an efficient clustering algorithm for large databases,"s guha , r rastogi , k shim",sigmod conference,1998,an efficient algorithm for discovering frequent subgraphs,"m kuramochi , g karypis","ieee transactions on knowledge and data engineering ,",2004.0,22986
0,efficient algorithms for processing xpath queries,"g gottlob , c koch , r pichler",vldb,2002,an efficient algorithm for discovering frequent subgraphs,"m kuramochi , g karypis","ieee transactions on knowledge and data engineering ,",2004.0,22987
0,cure : an efficient clustering algorithm for large databases,"s guha , r rastogi , k shim",sigmod conference,1998,a clustering algorithm for hierarchical structures,m schkolnick,"acm trans . database syst ,",1977.0,22988
0,cure : an efficient clustering algorithm for large databases,"s guha , r rastogi , k shim",sigmod conference,1998,prtv : an efficient implementation for large relational data bases,s todd,"vldb ,",,22989
0,open object database management systems,,,1994,performance evaluation of a temporal database management system,"i ahn , r snodgrass","proceedings of the 1986 acm sigmod international conference & hellip ; ,",1986.0,22990
