ltable_title,ltable_description,ltable_brand,rtable_title,rtable_description,rtable_brand,label,id
amd ryzen 5 1500x 3 ghz processor yd150xbbaebox add in processors cpus cdwg com,,,amd ryzen 5 1500x boxed wraith spire koeler prijzen tweakers,,,1,4415719#7442230
apple mac mini 2 3ghz core i5 mid 2011 mc815ll a macofalltrades,display adapter not included apple part number mc815ll a hardware configuration 2 3ghz dual core intel core i5 processor4 0gb 2x2 0gb pc3 10600 1333mhz ddr3 so dimm supports up to 16 0gb500gb serial ata hard disk drive 5400rpmintel hd graphics 3000 graphics with 288mb ddr3 shared memoryairport extreme wireless card 802 11n bluetooth 4 01 thunderbolt port1 hdmi port4 usb ports1 firewire 800 port1 ethernet port 1 secure digital sdxc slotpower cable included,,fair condition apple mac mini 2 3ghz core i5 mid 2011 mc815ll a macofalltrades,these units have 1 bad ram slot apple part number mc815ll a hardware configuration 2 3ghz dual core intel core i5 processor4 0gb 1x4 0gb pc3 10600 1333mhz ddr3 so dimm supports up to 16 0gb500gb serial ata hard disk drive 5400rpmintel hd graphics 3000 graphics with 288mb ddr3 shared memoryairport extreme wireless card 802 11n bluetooth 4 01 thunderbolt port1 hdmi port4 usb ports1 firewire 800 port1 ethernet port 1 secure digital sdxc slotpower cable included,,1,16479251#11198191
"null , 397411 b21 hp 2gb 2x1gb pc2 5300 sdram kit new wholesale price",description genuine hpe 2gb fbd pc2 5300 2x1gb sdram ddr2 dual rank memory kitpart number s option part 397411 b21 2 modules per kit spare part 416471 001 2 modules per kit assembly part 398706 051 2 modules per kit,hp enterprise,"null , 483403 b21 hp 8gb 2x4gb pc2 5300 lp sdram kit new wholesale price",description genuine hpe 8gb 2x4gb registered pc2 5300low power dual rank sdram memory kitpart number s option part 483403 b21 2 x 4gb modules assembly part 487005 061 1 x 4gb 2 per kit,hp enterprise,0,17063490#16293863
"238921 b21 hp 72 8 gb 10k fc al hdd , null",description storageworks 72 8gb 10k fibre channel 40 pin 2gb s hotswap hard drivegenuine hpe serial number and firmwarepart option part 238921 b21 spare 244448 001 assembly 231086 model bd07254498 2 5 fe 19980 01,hp enterprise,"359461 001 hp 72 8 gb 10k fc al , null",description 5 x storageworks 72 8gb 10k fibre channel 40 pin 2gb s hotswap fcal hard drivegenuine hpe serial number and firmwarepart option part 238921 b21 spare 244448 001 assembly 359461 model bd0725822b 2 fe 19980 01,hp enterprise,0,17227264#11400657
gigabyte nvidia geforce gtx 1060 3gb mini itx oc graphics card ln74506 gv n1060ixoc 3gd scan uk,gigabyte geforce gtx 1060 mini itx oc 3gb gddr5 vr ready graphics card 1152 core 1531mhz gpu 1746mhz boost,,asus geforce gtx 1070 ti 8gb turbo prijzen tweakers,,,0,565933#1712663
multilayer 6 port 1000base sx switch 2 gbic ports dgs 3308fg d link,download the datasheet,,apple 6 lightning to usb 2 0 cable md819am a cables cdw com,this 2 meter usb 2 0 cable connects your iphone ipad or ipod with lightning connector to your computer s usb port for syncing and charging or to the apple usb power adapter for convenient charging from a wall outlet,,0,10505527#14132085
asus zenbook 3 ux390ua gs042t i5 7200u 8gb 256gb ssd 12 5 w10 azul oro transformer book t101ha gr034t 2 en 1 z8350 4gb 128gb 10,12 5 i5 7200u 8gb ssd256gb win10,,hp zbook studio g4 workstation i7 7700hq 8gb 256gb ssd quadro m1200 4gb 15 6 fhd omen 17 w209ns 1tb nvidia gtx1050 2gb 3 freedos,windows 10 pro 64 intel core i7 7700hq memoria ddr4 de 8gb disco ssd 256gb hp z turbo drive pcle ssd gr ficos nvidia quadro m1200 gddr5 dedicado de 4 gb 15 6 led fhd uwva ips antirreflectante 1920 x 1080,,0,16789101#14020939
"null , 122633 001 fan chassis 120mm 130 new wholesale price",description fan fan chassis fan 120mm 130cfm v speed 3blpart number s manufacturer part 122633 001,hp enterprise,"null , 377239 001 dl580 g3 intel xeon mp 3 16ghz wholesale price",description rack mountable 4u 4 way intel xeon mp 3 16 ghz ram 1 gb hot swap 2 5 inch no hdd dvd cd gigabit ethernet hp part 377239 001,hp enterprise,0,14740830#17332690
kingston microsdhc 32gb class 4 adapter prijzen tweakers,,,kingston 32gb datatraveler50 usb 3 0 flash drive dt50 ln74215 scan uk,32gb kingston datatraveler50 usb 3 0 fast usb 3 1 gen 1 usb 3 0 performance capless design metal casing,,0,12491917#1305253
evga 06g p4 6163 kr 06gp46163kr geforce gtx 1060 sc gaming acx 2 0 copper core heatpipe for 280 01,evga 06g p4 6163 kr 06gp46163kr geforce gtx 1060 sc gaming acx 2 0 copper core heatpipe for 280 01 free shipping on large orders 30 day return policy secure purchasing highly rated company established 1991,,gigabyte geforce gtx 1060 itx edition 3072mb gddr5 pci express graphics card gv n1060ixoc 3gd expre ocuk,gv n1060ixoc 3gd core clock 1531mhz boost clock 1746mhz memory 3072mb 8008mhz gddr5 stream processors 1152 vr ready physx cuda enabled 3 years warranty,gigabyte,0,15319538#1657723
crucial bx100 500gb sata 2 5 inch internal solid state drive ct500bx100ssd1 networking products page 31 laptops outlet direct,outlast and outperform your hard drive boot up almost instantly load programs in seconds and accelerate demanding applications with ease it all starts with ditching your hard drive engineered to outperform a hard drive and deliver cost effective performance the crucial bx100 leverages advanced flash memory technology and moves your computer beyond the outdated storage limitations of spinning discs by transmitting data in a digital manner rather than having to seek it out on a spinning platter the crucial bx100 is over 15x faster 2x more reliable and 2x more energy efficient than a typical hard drive,crucial,wd 240gb green m 2 solid state drive ssd wds240g1g0b ln75755 scan uk,240gb wd green ssd m 2 22x80 ssd sata iii 6gb s 1 5 mm read 540mb s write 465mb s 68k 37k iops 80 tbw retail,,0,948290#17373839
kingston 64gb datatraveler microduo usb 3 0 flash drive otg dtduo3 ot ocuk,kingston s datatraveler microduo flash drives provide additional storage in a small convenient form factor for tablets and smartphones that support the usb otg on the go functionality,kingston,kingston datatraveler microduo 64gb usb 3 0 pccomponentes,,,1,3377442#9895628
hp 39 62 cm 15 6 spectrum sleeve ladies edition,esalta il tuo stile con hp 15 6 spectrum sleeve la custodia per laptop diagonale fino a motivo cuore e design elegante danno prova di estrema raffinatezza trasportala sottobraccio o inseriscila comodamente nello zaino ti ringrazier investimento protetto da garanzia massima tranquillit limitata standard un anno l assistenza online 1,,hp pavilion power 15 cb008ns i7 7700hq 8gb 1tb nvidia gtx1050 2gb 6 250 g5 i3 5005u 4gb 128gb ssd w10 black friday 2017,windows 10 home 64 intel core i7 7700hq frecuencia base de 2 8 ghz hasta 3 8 ghz con tecnolog a intel turbo boost 6 mb de cach 4 n cleos 8gb ddr4 2400 1 x 8 gb disco duro sata de 1tb 7200 rpm nvidia geforce gtx 1050 gddr5 de 2 gb dedicados 15 6 pantalla fhd ips con retroiluminaci n wled y antirreflejos 1 920 x 1 080,,0,8405733#9497727
amd radeon pro wx 4100 4gb low profile workstation graphics card ln76311 100 506008 scan uk,4gb amd radeon pro wx 4100 pcie 3 0 gddr5 925mhz gpu 975mhz boost 1024 streams low profile 4xmini displayport 1 4,,asus radeon rx460 dual oc 2gb amd graphics card ln74025 o2g scan uk,2gb asus radeon rx 460 dual oc 14nm polaris pcie 3 0 7000mhz gddr5 1224mhz boost 1244mhz in oc mode 896 streams,,0,15129056#6636217
