label,ltable_Beer_Name,ltable_Brew_Factory_Name,ltable_Style,ltable_ABV,rtable_Beer_Name,rtable_Brew_Factory_Name,rtable_Style,rtable_ABV,id
1,Flying Monkeys Amber Ale,Point Ybel Brewing Company,American Amber / Red Ale,5.60 %,Flying Monkey Amber Ale,Point Ybel Brewing Company,Irish Ale,5.60 %,98
1,Flying Monkeys Amber Ale,Dry Dock Brewing Co. .,American Amber / Red Ale,6.50 %,Flying Monkey Amber Ale,21st Amendment Brewery,Traditional Ale,7 %,223
1,Flying Monkeys Amber Ale,Peak Organic Brewing Company,American Amber / Red Ale,7.00 %,Flying Monkey Amber Ale,Shipyard Brewing Company,Amber Ale,6.70 %,184
1,Flying Monkeys Amber Ale,Hops Grillhouse & Brewery,American Amber / Red Ale,4.50 %,Flying Monkey Amber Ale,Bells Brewery,Amber Ale,-,205
1,Flying Monkeys Amber Ale,Holy City Brewing,American Amber / Red Ale,6.90 %,Flying Monkey Amber Ale,Holy City Brewing,Amber Ale,6.90 %,68
1,Flying Monkeys Amber Ale,Mountain Town Station Brewing Co. & Steakhouse,American Amber / Red Ale,-,Flying Monkey Amber Ale,Mountain Town Brewing Company,Amber Ale,5.80 %,147
1,Flying Monkeys Amber Ale,Kuhnhenn Brewing Company,American Barleywine,17.00 %,Flying Monkey Amber Ale,Kuhnhenn Brewing,Barley Wine,17.50 %,79
1,Flying Monkeys Amber Ale,Indian Wells Brewing Company,American Amber / Red Ale,5.50 %,Flying Monkey Amber Ale,Indian Wells Brewing,Amber Ale,5.50 %,248
1,Flying Monkeys Amber Ale,Hearthstone Brewery,American Amber / Red Ale,5.00 %,Flying Monkey Amber Ale,Hearthstone Brewery,Specialty Grain,5 %,233
1,Flying Monkeys Amber Ale,Union Station Brewery,American Amber / Red Ale,5.10 %,Flying Monkey Amber Ale,Sacramento Brewing Company,English Pale Ale,5.50 %,126
1,Flying Monkeys Amber Ale,Freedom Brewery Ltd,American Amber / Red Ale,4.70 %,Flying Monkey Amber Ale,Freedom,Amber Lager/Vienna,4.70 %,27
1,Flying Monkeys Amber Ale,Solemn Oath Brewery,American Barleywine,12.00 %,Flying Monkey Amber Ale,Solemn Oath Brewery,Barley Wine,12 %,17
1,Flying Monkeys Amber Ale,Brasserie Bendorf,American Amber / Red Ale,-,Flying Monkey Amber Ale,Bendorf,Irish Ale,6 %,220
1,Flying Monkeys Amber Ale,Barley John 's Brew Pub,American Amber / Red Ale,5.44 %,Flying Monkey Amber Ale,Barley Johns Brew Pub,Amber Ale,5.44 %,104
1,Flying Monkeys Amber Ale,Driftwood Brewery,American Barleywine,11.60 %,Flying Monkey Amber Ale,Driftwood Brewery &#40; Canada &#41;,Barley Wine,14 %,53
1,Flying Monkeys Amber Ale,Sudwerk Brewing Company,American Amber / Red Ale,4.70 %,Flying Monkey Amber Ale,Sudwerk Brewing Company,Amber Ale,4.70 %,114
