id,label,ltable_Song_Name,ltable_Artist_Name,ltable_Album_Name,ltable_Genre,ltable_Price,ltable_CopyRight,ltable_Time,ltable_Released,rtable_Song_Name,rtable_Artist_Name,rtable_Album_Name,rtable_Genre,rtable_Price,rtable_CopyRight,rtable_Time,rtable_Released
299,0,Blame ( feat . John Newman ) [ BURNS Remix ],Calvin Harris,Blame ( Remixes ) [ feat . John Newman ] - EP,"Dance , Music",$ one point two nine,2014 Sony Music Entertainment UK Limited,four minutes and seventeen seconds,10-Nov-14,Pray to God ( R3hab Remix ),Calvin Harris feat . HAIM,Pray to God ( Remixes ),Dance & Electronic,$ one point two nine,"( C ) 2015 Third Pardee Records , LLC under exclusive license to Interscope Records in the United States",four minutes and thirty-one seconds,"September 25 , 2015"
48,1,Afire Love,Ed Sheeran,x,"Singer/Songwriter , Music , Pop , Rock , Contemporary Singer/Songwriter , Adult Alternative",$ one point two nine,"2014 Asylum Records UK , a Warner Music UK Company",five minutes and fourteen seconds,20-Jun-14,Afire Love,Ed Sheeran,x,Pop,$ one point two nine,( C ) 2014 mau5trap Recordings Ltd,five minutes and fourteen seconds,"June 20 , 2014"
34,0,Lifted ( feat . Emeli Sand ' © & Professor Green ),Naughty Boy,Hotel Cabana ( Deluxe Version ),"Pop , Music , Rock , R&B / Soul , Contemporary R&B , Dance,Electronic,Hip-Hop / Rap , Pop/Rock",$ one point two nine,2013 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,four minutes and fifteen seconds,6-May-14,Never Been The Same [ feat . Thabo ],Naughty Boy,Hotel Cabana ( Deluxe Version ) [ Explicit ],Pop,$ one point two nine,( C ) 2014 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,three minutes and twenty-nine seconds,"May 6 , 2014"
215,1,Jack Daniels and Jesus,Chase Rice,Ignite the Night,"Country , Music , Urban Cowboy , Contemporary Country",$ one point two nine,2014 Dack Janiels Records,three minutes and fifty-five seconds,19-Aug-14,Jack Daniels and Jesus,Chase Rice,Ignite the Night ( Party Edition ) [ Explicit ],Country,$ zero point eight nine,"( C ) 2014 Dack Janiels Records , under exclusive license to Sony Music Entertainment .",three minutes and fifty-five seconds,"August 19 , 2014"
376,0,"Turn Around ( 5,4,3,2,1 ) [ AK Remix ]",Flo Rida,"Turn Around ( 5,4,3,2,1 ) [ Remixes ]","Dance,Music,Hip-Hop / Rap , Dirty South , Rap , Electronic",$ one point two nine,2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States .,five minutes and nine seconds,19-Apr-11,Good Feeling ( Jaywalker Remix ),Flo Rida,Good Feeling ( Remixes ),Dance & Electronic,$ one point two nine,( C ) 2009 MPL Tours Inc. under exclusive license to StarCon LLC d/b/a Hear MusicTM,four minutes and fifty-one seconds,"November 15 , 2011"
511,0,Downside of Growing Up,Maddie & Tae,Start Here,"Country , Music , Rock , Contemporary Country , Pop , Pop/Rock , Honky Tonk",$ one point two nine,"‰ ãÑ 2015 Republic Records , a Division of UMG Recordings , Inc. ( Dot Records )",three minutes and thirty seconds,28-Aug-15,Your Side Of Town,Maddie & Tae,Start Here,Country,$ one point two nine,"( C ) 2015 Republic Records , a Division of UMG Recordings , Inc. ( Dot Records )",three minutes and two seconds,"August 28 , 2015"
251,1,I Ca n't Go There ( Acoustic Version ),Kenny Chesney,"No Shoes , No Shirt , No Problems","Country , Music , Contemporary Country , Urban Cowboy",$ zero point nine nine,2002 BMG,three minutes and forty-five seconds,2-Apr-02,I Ca n't Go There ( Acoustic Version ),Kenny Chesney,"No Shoes , No Shirt , No Problems",Country,$ zero point nine nine,Underground Avenue,three minutes and forty-five seconds,"April 2 , 2002"
522,1,Space Bound,Eminem,Recovery ( Deluxe Edition ),"Hip-Hop/Rap , Music , Rock , Hardcore Rap , Rap",$ one point two nine,‰ ãÑ 2010 Aftermath Records,four minutes and thirty-eight seconds,21-Jun-10,Space Bound [ Explicit ],Eminem,Recovery ( Amazon Version ) [ Explicit ] [ + video ] [ + digital booklet ],"Gangsta & Hardcore , Rap & Hip-Hop",$ one point two nine,( C ) 2010 Aftermath Records,four minutes and thirty-nine seconds,"June 21 , 2010"
465,0,Crew Love ( feat . The Weeknd ),Drake,Take Care ( Deluxe Version ),"Hip-Hop/Rap , Music",$ one point two nine,‰ ãÑ 2011 Cash Money Records Inc.,three minutes and twenty-eight seconds,15-Nov-11,Up All Night ( Explicit ) [ feat . Nicki Minaj ],Drake,Thank Me Later ( Explicit Version ) [ Explicit ],Rap & Hip-Hop,$ one point two nine,( C ) 2010 Young Money Entertainment/Cash Money Records,three minutes and fifty-four seconds,"June 15 , 2010"
1,1,Credit,Meghan Trainor,Title ( Deluxe ),"Pop , Music , Rock , Pop/Rock , Dance , Teen Pop",$ one point two nine,"2014 , 2015 Epic Records , a division of Sony Music Entertainment",two minutes and fifty-one seconds,9-Jan-15,Credit,Meghan Trainor,Title ( Deluxe ),Pop,$ one point two nine,"2011 What A Music Ltd , licence exclusive Parlophone Music France",two minutes and fifty-one seconds,"January 9 , 2015"
27,0,Lifted ( feat . Emeli Sand ' © & Professor Green ),Naughty Boy,Hotel Cabana ( Deluxe Version ),"Pop , Music , Rock , R&B / Soul , Contemporary R&B , Dance,Electronic,Hip-Hop / Rap , Pop/Rock",$ one point two nine,2013 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,four minutes and fifteen seconds,6-May-14,Think About It [ feat . Wiz Khalifa ] [ Explicit ],Naughty Boy,Hotel Cabana [ Explicit ],Pop,$ one point two nine,( C ) 2014 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,three minutes and five seconds,"May 6 , 2014"
